Score,Text
0.333,"""Yet he still had a better chance of winning while they were in that house."""
0.311,"""We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others."""
0.234,"""Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson"""
0.280,"""Snorkel time #fury key west"""
0.531,"""idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK"""
0.433,"""mood: kinda bitter bc lee hi didn't appear in jaewon debut mv"""
0.359,"""get u a goofy shorty w/ a big heart &amp; a anger problem.."""
0.468,"""Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy."""
0.734,"""Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada"""
0.514,"""Hey would it be safe to assume that this is the most disappointing #madden in years in your opinion?"""
0.563,"""The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us."""
0.333,"""1,349 for me, but a new day dawns on my child's futon."""
0.750,"""I'm lost in translation with #sad #tired #upset #noservice"""
0.344,"""I want to rant about something in the trans community, but lol I don't want to offend people"""
0.625,"""May or may not have just pulled the legal card on these folks. #irritated"""
0.547,"""no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail"""
0.313,"""Oh god, bend and snap. I just realized I haven't watched that movie in at least two years. XD"""
0.547,"""been reading your Twitter this lunchtime... you're very angry aren't you 😂😂"""
0.547,"""Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television."""
0.172,"""Chiropractor time #crackle #pop #chiropractor"""
0.625,"""So apparently one of your bus drivers has a grudge against me I was passed while waiting for it to stop. Real service there.."""
0.578,"""Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay"""
0.864,"""I'm legit in the worst mood ever. #annoyed #irritated"""
0.859,"""I'm actually very irritated 😡"""
0.750,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim."""
0.328,"""#cmbyn does screen August 4 &amp; 6 at #miff"""
0.609,"""the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage"""
0.656,"""Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage"""
0.613,"""Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'? I am male."""
0.470,"""This weather is appalling but at the same time I'm glad it's not boiling anymore"""
0.727,"""Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair"""
0.470,"""#muggymike #revenge oh dear"""
0.581,"""That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it."""
0.578,"""Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️"""
0.719,"""Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems"""
0.344,"""Must be July.. all the bitter people are out on facebook 😂"""
0.500,"""Traffic delays continue around Broadway #Treforest due to burst water main currently dealing with the situation"""
0.561,"""Idk why tiff always have a 6:30 am alarm that rings everyday for"""
0.118,"""Fast and furious marathon soon! ✌🏻"""
0.344,"""#bitter we all have bad experiences, this was 22 years ago...time to let it lie... forever ❤😍❤"""
0.371,"""I apologize whenever I'm throwing tantrums..."""
0.672,"""irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right"""
0.344,"""Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017"""
0.719,"""love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging"""
0.344,"""no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos"""
0.500,"""I believe ur mekka n madina also dikling which u kiss. A dark dirty one"""
0.344,"""I'm basically throwing the kitchen sink at this one."""
0.529,"""Found out the peraon i liked wanted to that someone else #sadness"""
0.453,"""Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀"""
0.594,"""3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having"""
0.455,"""there was a fair bit of raging folk last night... something to do with pension day?"""
0.894,"""Fuming with always awful customer service given. #fuming #angry #shitservice"""
0.438,"""I didn't. We all went out and got pissed down the local instead. 😄"""
0.721,"""That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person"""
0.459,"""By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives."""
0.500,"""All this fake outrage. Y'all need to stop 🤣"""
0.856,"""Working with alergies is the most miserable shit in the world #miserable #alergies"""
0.203,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness"""
0.703,"""Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass."""
0.788,"""The lack of humanity iv seen today is sickening 😠"""
0.636,"""#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums."""
0.606,"""Always so much harder to get out the house when everyone else is still in bed! #notfair"""
0.758,"""burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real"""
0.591,"""panas sia omg i cannot 😡"""
0.266,"""I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome."""
0.367,"""may I ask a question please #scared"""
0.391,"""Omg I woke up without a raging headache 🤗🤗 this is gR8"""
0.439,"""When you should be working, but you're shopping amazon prime deals instead... 😦"""
0.463,"""ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)"""
0.938,"""I really hate the morning shift 😠"""
0.734,"""I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡"""
0.697,"""Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack"""
0.188,"""I forgive everyone. It's rare for me to hold a grudge."""
0.242,"""I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel"""
0.234,"""No one can provoke you. No one can make you happy or unhappy. You are the one in control."""
0.938,"""They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed"""
0.530,"""The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury."""
0.417,"""The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals."""
0.172,"""Today is already off to a great start..... 🙄"""
0.438,"""The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night"""
0.734,"""Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have."""
0.710,"""leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too."""
0.828,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies"""
0.485,"""Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt"""
0.359,"""Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???"""
0.531,"""WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way"""
0.375,"""Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people."""
0.422,"""#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc"""
0.672,"""Why am I awake? I wanted to sleep another hour 😤"""
0.609,"""Is it okay to think you are going to die alone? #sadness"""
0.470,"""I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?"""
0.766,"""I'm #mad about it"""
0.516,"""Hmm where is the outrage from the WH! Oh yeah, wrong nationality!"""
0.547,"""big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑"""
0.453,"""yeah he's delicious no need to threaten me"""
0.359,"""(y'all) #snap"""
0.344,"""'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂"""
0.468,"""Hahaaa! Was fuming with that 😞😂"""
0.297,"""Being #gay is not an #Whatsupwiththat #nike #adidas #??"""
0.375,"""Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc"""
0.438,"""Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?"""
0.461,"""Was DonJr target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?"""
0.578,"""It's what they'll be known for. Temper tantrums, obstruction, working against the American people."""
0.532,"""when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel"""
0.608,"""When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :("""
0.281,"""That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂"""
0.672,"""Just what in the hell is that supposed to mean? #offended j/k :cD"""
0.727,"""Maybe don't nom so many raging dicks, Donny! Jeez, it's like teaching a baby to fly a jet!"""
0.452,"""Some people take being called a 'B****, P****' as an insult, some take it as motivation."""
0.516,"""Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob."""
0.547,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead"""
0.629,"""these kind of cops are the reason people hate cops &amp; cant trust anything"""
0.672,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc"""
0.144,"""Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?"""
0.636,"""Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠"""
0.156,"""Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅"""
0.563,"""Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies"""
0.453,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle"""
0.919,"""This class makes me fucking angry!"""
0.543,"""they blowing me 😤"""
0.375,"""All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂 #troublemaker"""
0.188,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers."""
0.636,"""i had to break it, the world is raging on"""
0.563,"""Last night was the first night I slept by myself in 3 weeks and it was awful."""
0.452,"""Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time"""
0.401,"""That's like asking someone to back up a claim that toddlers throw temper tantrums."""
0.563,"""Let's see how many Republicans do more than feign outrage."""
0.800,"""Today if i was a colour it would be red !!! #rage"""
0.712,"""So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return"""
0.750,"""see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me"""
0.859,"""FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry"""
0.652,"""Why do I get mad so easily 😐"""
0.328,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing."""
0.906,"""My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming"""
0.806,"""You have to follow . He's a professional gambler, mostly daily fantasy, but he will wager on anything. #angry"""
0.809,"""And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers"""
0.561,"""I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂"""
0.672,"""is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum"""
0.694,"""#irritated I'd be more than happy to call customer relations but ive been on hold this enitre time"""
0.833,"""I woke up too moody who gon Die today 😠"""
0.797,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners."""
0.797,"""#croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious"""
0.530,"""karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason"""
0.129,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10"""
0.210,"""Ur so flippin funny!!! I love it!!! #burning!!!"""
0.364,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name"""
0.250,"""Ot6 still exist? #julid #deletesoon"""
0.500,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless"""
0.156,"""The best revenge ever....is success👌👊💪"""
0.703,"""Wtf is wrong with u pldt 😤"""
0.387,"""This happened the last time I was painting"""
0.409,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse"""
0.875,"""I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃"""
0.806,"""I need a beer #irritated"""
0.548,"""Naming India Lynchistan is not provocation terror is a provication even when terror has no religion."""
0.591,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT."""
0.609,"""Disrespeting music smh #hurt #offended #notcooo #wow"""
0.470,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off"""
0.468,"""Thing is tho my pout was actually serious"""
0.703,"""What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable #irreparableharm"""
0.531,"""If you see these next few days, give him a disappointing head shake.......he broke my pop socket. ."""
0.578,"""Frustration and fury, more destructive than a hundred cannons."""
0.273,"""Do not judge between people when you are ."""
0.547,"""So exhausted I could cry 😭"""
0.281,"""New, and a bit alarming . . ."""
0.875,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed"""
0.688,"""Usually love but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter"""
0.591,"""&gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;"""
0.609,"""I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand"""
0.344,"""everyday it's something new 😤"""
0.182,"""Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy"""
0.353,"""QLD are like the All Blacks #relentless"""
0.547,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark"""
0.591,"""It's been just over a decade since #NickSaban quit as the head coach! Good coaches don't quit #suckynflcoach"""
0.652,"""Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck."""
0.733,"""Interestingly shocking and sad! American Judiciary is seriously flawed!"""
0.797,"""She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔"""
0.500,"""Hi my hairdryer that is less than a year old has started smelling of burning plastic- can you help?"""
0.328,"""Joey trying to provoke tweet storm."""
0.773,"""Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are."""
0.691,"""This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one."""
0.891,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof"""
0.375,"""My soon to be ex wife needs to learn to chill out &amp; smile"""
0.424,"""big revenge guy"""
0.339,"""hahaha maybe revenge from fasting"""
0.578,"""And using political power to exact #revenge when they don't get what they want. #Kushner"""
0.375,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust"""
0.422,"""I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?"""
0.610,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol"""
0.697,"""writing (and sending) a letter to was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings"""
0.781,"""One hour great, next hour, bullshit! Welcome to Goodyear! #😠"""
0.202,"""1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha"""
0.373,"""Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands."""
0.485,"""- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment."""
0.844,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed"""
0.516,"""discouraged"""
0.453,"""'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra"""
0.578,"""I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG"""
0.344,"""13) mutual whos always online - bc we have to bully her to get to sleep"""
0.438,"""Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles."""
0.828,"""Bullies, rudeness and littering all make me #mad!"""
0.344,"""my name is sara, im 20 years old and i cant believe boiling an onion is making me cry"""
0.697,"""#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage"""
0.781,"""Jalf of london has no internet tonight, what is going on?? #furious"""
0.406,"""Another example that you can summarise her papers with one word"""
0.563,"""As comical as this I really do despair for this country."""
0.813,"""Everytime I see Kirks face I get angry #LHHReunion"""
0.417,"""complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL"""
0.500,"""Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥"""
0.545,"""I can't believe a burrito was left on this sink and nobody though to trash it"""
0.750,"""Aw, bummer. (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?"""
0.391,"""Yeah good shout. If the build up is acrimonious then the aftermath should reflect that."""
0.219,"""at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍"""
0.641,"""😡 ILLEGAL PARKING 🚗 (thread)"""
0.203,"""ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic."""
0.485,"""--been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him."""
0.328,"""Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you"""
0.438,"""pecks your pout before waddling to the kitchen."""
0.656,"""Just watched #TheDarkTower &amp; I ask how did let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit"""
0.139,"""i do love shack shake"""
0.328,"""Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies #snapme #sexting #xxx"""
0.375,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating"""
0.677,"""I've run out 😡"""
0.688,"""I think I have anger issues 😐"""
0.677,"""Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician"""
0.379,"""Lets see how this goes. We falter in SL and this goes downhill."""
0.400,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle"""
0.484,"""They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka"""
0.518,"""No offense, but this post makes you look like an opinion disrespecter."""
0.516,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film."""
0.703,"""Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage"""
0.625,"""I wonder if she's married at all or frustrated 😠 with men she came across"""
0.581,"""Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda"""
0.463,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now."""
0.406,"""Support Qld and you'd never be #angry"""
0.409,"""I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast"""
0.609,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed"""
0.771,"""bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless"""
0.641,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful"""
0.922,"""I'm so angry"""
0.766,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated"""
0.606,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch"""
0.594,"""And I apologised like 15 times and you're still holding a grudge, can't help thag"""
0.859,"""i know i have been ranting these for days, but fuck how can they dub weightlifting so poorly? 😠"""
0.516,"""😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation"""
0.516,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic"""
0.531,"""The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others."""
0.563,"""Looking forward to the big fella's comeback... #furious"""
0.594,"""A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss..."""
0.882,"""I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay"""
0.484,"""Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate."""
0.530,"""My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟"""
0.234,"""They promised I would go blind but I still got 20/20"""
0.484,"""I wonder if your face immediately contorts into a scowl when you put it on your head?"""
0.328,"""3. home alone 4. fast and furious"""
0.452,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?"""
0.469,"""I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot."""
0.323,"""The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!"""
0.344,"""No #racism, no #hatred , no #sectarianism ... Only yes to love"""
0.266,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final..."""
0.531,"""Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for."""
0.682,"""An outrage"""
0.379,"""I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐"""
0.516,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated"""
0.773,"""i leave in 3 days and just now remembered that my car has massaging seats :/ #crap"""
0.606,"""It's hard to get me mad but when I'm mad I hold a grudge"""
0.561,"""IT WASN'T ENOUGH 😢"""
0.468,"""AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away."""
0.489,"""Sometimes our judiciary just leaves you breathless and speechless."""
0.516,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish"""
0.667,"""I blame for these terrible terrible rules."""
0.394,"""Although I have a nice vulva, I choose not to intimidate other women with it."""
0.565,"""you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war."""
0.594,"""Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination"""
0.469,"""'If Zero's flower is such a vector for God's wrath then I'm the raven who gardens and culls those weeds. Or, I EAT FLOWERS FOR ALL MEALS~!!'"""
0.394,"""I wished.. 😭"""
0.500,"""With James gone, no player would be throwing tantrums when subbed anymore."""
0.594,"""Why did you rage quit FeelsBadMan, saw it in stream"""
0.661,"""Trump is now fuming. He feels the whole game may now be blown because of Jr's stupidity."""
0.719,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel"""
0.469,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂"""
0.550,"""theyre literally trying to find as many ways as possible to offend or annoy every other person in the world"""
0.500,"""And let the depression take the stage once more 🙃"""
0.532,"""Nice one #EE so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,"""
0.484,"""Then I frown"""
0.734,"""stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow"""
0.734,"""Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!"""
0.397,"""I am having anxiety right now because I don't know it's gonna happen"""
0.391,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup"""
0.297,"""I want to be like Eunice. #relentless"""
0.281,"""Oh definitely! I saw the snap and the colour looks great too."""
0.303,"""distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay"""
0.344,"""Oh you are awful but I like you...."""
0.688,"""My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging"""
0.606,"""Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done"""
0.750,"""they think they're The Shit when they ain't shit gdi im bursting with anger"""
0.318,"""Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me."""
0.484,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb"""
0.422,"""How's your day progressing folks? I've been profiled as a red classic director with fiery undertones."""
0.484,"""Maybe Don Jr isn't dumb but wants to take revenge on his dad?"""
0.576,"""i would start my process now but i'm too busy enjoying this self hatred wave I'm on"""
0.864,"""Thousands of pickled certified ostrogoths ! #angry"""
0.726,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally"""
0.516,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!"""
0.797,"""Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage"""
0.455,"""its horribly gloomy out rn and im flourishing"""
0.750,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin."""
0.172,"""You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤"""
0.188,"""Not trying to offend nobody"""
0.328,"""E rile Rre Mogae a tlogela, Messages about HIV/AIDS 👇🏽👇🏽👇🏽"""
0.394,"""it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ??? #snapchat #ghostfilter #retweet"""
0.529,"""man I hate Spider-Man and I ain't even watch it yet 😤"""
0.177,"""Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!"""
0.422,"""I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever has. #seriously"""
0.500,"""I don't know my mouth was burning the whole time"""
0.406,"""Yep. Shopping. So exciting. 😠"""
0.422,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)"""
0.403,"""Did they offend us and they want it to sound new?"""
0.435,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲"""
0.417,"""i want to ruffle jungkook's hair.... this is so sad"""
0.578,"""'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all."""
0.422,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @"""
0.188,"""When the water is boiling add in the spagetti"""
0.578,"""Hats off your excellent Tetris like ability to pack 5000 passengers into a 2 carriage train on rush hour. #awkwardorgy #bitter"""
0.290,"""im back lol #revenge"""
0.781,"""Some people are so irrational! #irritated 😒"""
0.625,"""It must be a miserable existence spending every breath looking for something to be offended by."""
0.438,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha"""
0.150,"""Good Morning #start 2Wheel #free course *Pune *8888006565"""
0.544,"""I was too. Should've written in, but can't help wonder if this was reaction they wanted - righteous indignation!?"""
0.688,"""So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended"""
0.629,"""That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat. #backtrack"""
0.550,"""I bet he needed to take an anime break and drink a Zima after all the furious typing."""
0.424,"""Ring a ring of roses isto do with the plague, Im sure that will offend someone"""
0.597,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡"""
0.547,"""Of course Molina #bitter"""
