Score,Text
0.679,"""#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad #disappointed"""
0.673,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared"""
0.417,"""Would not be surprised if he was moved on. He has clearly lost the mood of the nation"""
0.815,"""Absolutly shocking service from especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice"""
0.380,"""|| This weird ass TL reminded me i need to update my accounts..."""
0.500,"""That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person"""
0.500,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭"""
0.520,"""Getting up for work is so much harder when Charles doesn't have to 🙁"""
0.381,"""got a drive and got fouled and sunk one of the free throws"""
0.225,"""And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend."""
0.214,"""yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr."""
0.425,"""The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment"""
0.321,"""Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh"""
0.341,"""' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful #pastitsselldate #quitit 💤"""
0.208,"""Edge of my seat loved it #dragonsontheWall"""
0.326,"""God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up."""
0.540,"""Maybe we can save them all from the desolate hell that I have no idea about"""
0.692,"""And let the depression take the stage once more 🙃"""
0.231,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match."""
0.450,"""huhu kak help me through all of this"""
0.727,"""I cry whenever they call me mico chan 😭"""
0.640,"""How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist"""
0.804,"""oh crap...I lost $100 on poker games yesterday :("""
0.474,"""We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment"""
0.407,"""Curtis is back at work today 😥"""
0.596,"""There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity"""
0.238,"""When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems #sobriety"""
0.500,"""my name is sara, im 20 years old and i cant believe boiling an onion is making me cry"""
0.531,"""I need a LIST of group that debuted in 2010 and disbanded so I can grieve"""
0.579,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed"""
0.457,"""you bad wife,ate all his food 😂"""
0.519,"""As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this."""
0.524,"""UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area."""
0.591,"""It's amazing what not being told no enough can raise. #horrid"""
0.421,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote"""
0.879,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends"""
0.671,"""Just watched #TheDarkTower &amp; I ask how did let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit"""
0.173,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap"""
0.609,"""Post vacation blues are so real 😔"""
0.423,"""Still at school 🙁"""
0.412,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone"""
0.583,"""Pressured. 😦"""
0.367,"""This happened the last time I was painting"""
0.521,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners."""
0.333,"""Hahaha almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭"""
0.429,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away."""
0.357,"""Thank you, , for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad"""
0.457,"""#Stop #crying over #yesterday and #start #smiling for #tomorrow."""
0.778,"""Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately."""
0.484,"""Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!"""
0.600,"""I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol"""
0.308,"""Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel"""
0.550,"""Ya, writes horror so everything today in the world looks normal to this dark individual"""
0.425,"""KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,"""
0.521,"""man i am too old for mosh pits 😧"""
0.289,"""deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression"""
0.340,"""#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face"""
0.432,"""#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom"""
0.680,"""keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!"""
0.783,"""omg. Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad"""
0.708,"""pumping gas at 3:16am #miserable #insomnia"""
0.795,"""this time i really can't articulate how i feel... i am rendered speechless. #disheartened"""
0.611,"""People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤"""
0.667,"""Seriously. I get mad at every little thing then I start crying for no reason at all."""
0.625,"""I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all"""
0.341,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup"""
0.500,"""stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!"""
0.426,"""hey what happened to the strawberry and black current ones 🙁"""
0.569,"""homyghad 😢"""
0.432,"""'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS"""
0.333,"""#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer."""
0.690,"""When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me"""
0.565,"""Pls dont give me empty hope 😧 dont want just say lah zzz"""
0.574,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN."""
0.688,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧"""
0.522,"""I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark"""
0.380,"""School duties. 😧 good night ppl"""
0.575,"""Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice."""
0.672,"""thattttt was too hyped #dissapointed"""
0.200,"""﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken"""
0.354,"""nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19"""
0.286,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt"""
0.540,"""Then I frown"""
0.500,"""I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad"""
0.393,"""#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts"""
0.629,"""Damn I just walked up to the train station and I literally died"""
0.155,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing."""
0.556,"""Poor dogs! Have to bite that sun of a bitch! 😠"""
0.318,"""#Work not to"""
0.389,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10"""
0.142,"""Vegas, you won."""
0.425,"""Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed"""
0.723,"""Summertime sadness"""
0.685,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you"""
0.273,"""With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world #moment #lostinthemoment #You"""
0.625,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]"""
0.618,"""I should've gotten an apartment with Kenneth 😭"""
0.534,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout"""
0.750,"""#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide."""
0.316,"""sports will always be"""
0.609,"""#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn"""
0.704,"""Sorry to hear that Mark 😢"""
0.156,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!"""
0.479,"""If you are I'm miserable too 😂"""
0.696,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off"""
0.586,"""Fuck qld #StateOfOrigin #blues"""
0.476,"""what will we do when #GoTS7 is over? im starting acknowledging #endoftheworld #GameOfThrones #dontleaveusjustyet"""
0.731,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop"""
0.548,"""Thousands of pickled certified ostrogoths ! #angry"""
0.424,""".\nSoft-focus interview by a fellow Friend of Israel. #dull"""
0.857,"""I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart"""
0.200,"""I'd never leave the couch again! #excited and #weary ❤️"""
0.729,"""The best kind of self harm is through the mind #depression"""
0.342,"""When you should be working, but you're shopping amazon prime deals instead... 😦"""
0.660,"""Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people."""
0.212,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre"""
0.552,"""8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with !"""
0.900,"""This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed"""
0.500,"""I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂"""
0.423,"""Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning #hazWS"""
0.818,"""Working with alergies is the most miserable shit in the world #miserable #alergies"""
0.788,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally"""
0.280,"""This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽"""
0.565,"""Ugh..hate Manarino got this game 😦"""
0.250,"""great workout this morning alongside thx #Courtney my legs are still"""
0.583,"""Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show."""
0.611,"""My heart is hurting because I had to pour my milk out because something was in it 😭"""
0.540,"""Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed"""
0.938,"""And now that Im having the other way around, i feel so upset and sad"""
0.353,"""growl like a dog, see if she lifts herself off and gives you space?"""
0.685,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating"""
0.474,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?"""
0.208,"""That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears"""
0.732,"""hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam"""
0.900,"""OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad"""
0.409,"""#dull start"""
0.429,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau"""
0.587,"""When They Put Kiwi N Strawberry Together, Jesus Wept! 😢"""
0.420,"""Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017"""
0.545,"""said, “Surely the #bitterness of #death is past.” [2/2]"""
0.556,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated"""
0.524,"""I wished.. 😭"""
0.636,"""The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely."""
0.714,"""There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer"""
0.364,"""Sometimes you have to smile to hide your fears and to laugh to hide your tears"""
0.560,"""#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧"""
0.621,"""I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago"""
0.609,"""blood rage"""
0.190,"""I got $150 on McGregor, who wanna bet? #serious"""
0.563,"""Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼"""
0.611,"""you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭"""
0.500,"""Yip. Coz he's a miserable huffy get 😊"""
0.917,"""I'm in tears. This is so heartbreaking 😭"""
0.633,"""So tired. All these freshies and all i'm unhappy at are these volunteers."""
0.635,"""agreed but it had tessie by dropkicks playing outside of gameplay. #awful"""
0.827,"""I used the wrong fowl sorry I'm a #disappointment please #killme"""
0.674,"""Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet"""
0.370,"""Were starting an club at my job. Every Monday we must be caught up on required watching."""
0.303,"""When will 15 Fort York have power? 2:01am and it's still #dark"""
0.630,"""#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking #BillyMiller"""
0.648,"""I should wear black &amp; mourn a lil'."""
0.400,"""Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she"""
0.519,"""Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed"""
0.346,"""She's getting mad just like we like it 🤣"""
0.318,"""#NCAA is after more money! should assign special committee to investigate regulations, policies and #bad practices #point (.)"""
0.229,"""5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones"""
0.320,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have"""
0.370,"""Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved"""
0.698,"""I just broke my glasses too! Bith pairs are made #desolate."""
0.537,"""hello phy6 i'm stressing over u ayuku na??¿ ☹"""
0.773,"""When you miss a call from #devastated 😭 I'm trying not to #cry 😭"""
0.708,"""By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing"""
0.475,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?"""
0.875,"""1st shopping experience with , what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy"""
0.455,"""i know it shouldn't discourage me but i just really wanna create something amazing and outstanding"""
0.240,"""I guess she got tired of her war on Tony that's been raging for about a year."""
0.857,"""Mentally suffered #iwanttodie #worthless #lifewithoutcolor #pain #suicidal"""
0.542,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right."""
0.773,"""Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting"""
0.690,"""First time using app and definitely be the last - not a happy first time customer #disapointed"""
0.500,"""Please turn the A/C on #dieinginhere #hot #horrible"""
0.705,"""Did you not film them when we equalised ? Hmm didn't think so #disappointing"""
0.563,"""hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset"""
0.107,"""You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears"""
0.958,"""when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath"""
0.500,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok"""
0.750,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age."""
0.481,"""Thing is ... It's hard to be sober"""
0.636,"""Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me."""
0.891,"""i think i'll be sad from today until 357632477 years later....im not getting over this sadness"""
0.545,"""He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain"""
0.786,"""this weather = my mood ☔ #miserable"""
0.618,"""Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff"""
0.333,"""What can you say about #awestruck....."""
0.400,"""Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc"""
0.483,"""Are you #depressed? There is #hope. Keep going #forward and don't give up. There's always a reason to keep going - find it"""
0.271,"""Bro no you don't you'll be so dissapointed in me 😂 il let you read it next time you're down here tho 💁"""
0.093,"""Never a dull moment with you two😂"""
0.280,"""Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿"""
0.275,"""What did you do to rile up all the Roberts?"""
0.509,"""I usually wake up wondering if we're at war with someone, but I'm a pessimist."""
0.462,"""#PrimeDay , free slurpee day at 7-11's, national chicken day, i got some multitasking to do and squeeze in my dr. Appt 😧"""
0.463,"""There can be no true despair without hope. Isn't that what you're looking for?"""
0.696,"""i miss my boys so much 😭 rest well babies 😚"""
0.528,"""#dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff"""
0.565,"""my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me"""
0.605,"""Finding your passion seems to lift depression. People who are depressed might say they have no passion. But, it can be found. #depression"""
0.324,"""Amid gloom in IT sector, ATCS expands India operations"""
0.324,"""If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull"""
0.478,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty"""
0.429,"""I hope didn't scare other people who owned this figure that he will move at midnight 😂"""
0.130,"""never had a dull moment with u guys 💕"""
0.650,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail"""
0.522,"""Aw, bummer. (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?"""
0.813,"""I'm so ready to take off my sneakers. They hurting me 😭"""
0.543,"""Just watched Assassin's Creed movie #murky #turd #murkyturd Has the balls to tease a sequel and 16 minutes of end credits WOW.😨"""
0.543,"""Possible treasonous activity by Trump Jr. Buffet of scandals by WH. No work done so far. Shameful! #treason #serious #tragedy #resign"""
0.370,"""I'm extra lazy today 😟"""
0.500,"""I should've stayed in bed."""
0.196,"""✩ We're happy, free, confused, and lonely at the same time\nIt's miserable and magical\n¤"""
0.673,"""My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟"""
0.600,"""Wherry has, but pnp has been not so much sadly"""
0.476,"""Would've been great if he was selected 🙁"""
0.630,"""Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying"""
0.458,"""This time in 2 weeks I will be 30... 😥"""
0.630,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed"""
0.682,"""why my head still hurting ??? 😭"""
0.545,"""It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month."""
0.455,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with..."""
0.226,"""Vestiti Black and White, stile blues Brothers"""
0.318,"""Are you serious?"""
0.636,"""have great tuesday gloomy here"""
0.355,"""nw immortal songs 2 || the blues ♥"""
0.521,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne"""
0.682,"""I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness."""
0.304,"""At the #kitchen #sink ❤️🙌❤️"""
0.357,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌"""
0.605,"""Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too.."""
0.304,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment"""
0.537,"""I'm so nervous I could puke + my body temp is rising ha ha ha ha ha"""
0.672,"""do u ever wanna text someone to have a good day bc u genuinely care ab them but u can't cuz they don't give a fuck ab u!!!!!!!!!!! #:("""
0.690,"""just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy"""
0.391,"""“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell"""
0.603,"""it is so unfair to my Emotions,that all of my efforts will go so unappreciative.I've stayed down even win they didNt deserve to STAY AROUND."""
0.854,"""nothing happened to make me sad but i almost burst into tears like 3 times today¿"""
0.591,"""I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?"""
0.600,"""I was crying when I got to work yd morning and all my girls showed me so much love. Why couldn't they have worked here the last 3 years 😭"""
0.425,"""Knew Tulip was hiding something but I never would have guessed that she was married 😧 #Preacher"""
0.362,"""(y'all) #snap"""
0.196,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless"""
0.815,"""Depression sucks #getHelp"""
0.438,"""4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹"""
0.595,"""I may be #disabled , #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do again! Who wit me?"""
0.761,"""Am I in labor yet?? 😭😫 #miserable"""
0.745,"""Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist"""
0.714,"""The GOP controls the Senate. Blaming the Dems seems #sad."""
0.895,"""Shitty is the worst feeling ever #depressed #anxiety"""
0.411,"""Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying"""
0.396,"""Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake."""
0.425,"""😂😂😂 says the #coward that hides its ID #loser #traitor"""
0.160,"""I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!"""
0.690,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing"""
0.673,"""Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈"""
0.452,"""That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar"""
0.685,"""It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly."""
0.589,"""Sounds grim 😩"""
0.500,"""I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017"""
0.646,"""Just a side #thought, everything takes #time and #effort ... #annoyed"""
0.591,"""I think the ending is about despair, and about not being able to escape the system... maybe?"""
0.672,"""I woke up too moody who gon Die today 😠"""
0.593,"""What is this inane waffling nonsense that is forcing us to endure every time John Inverdale takes the mic. #dreadful"""
0.455,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez."""
0.150,"""Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited :)"""
0.400,"""Why is this even a thing? #lost"""
0.386,"""🤦🏻‍♀️ We were warned. And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢"""
0.440,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life"""
0.478,"""Eng.R u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace"""
0.696,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡"""
0.467,"""Really??? I've had to hang up!"""
0.659,"""'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao"""
0.391,"""Inside job so modi can show more tantrums"""
0.208,"""If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new."""
0.690,"""Hmmmm. Seems we only had 14 punters vote in #S20Cup. 163 followers and only 14 punters at the track. #disappointing :("""
0.648,"""Exactly, we are supposed to believe what a Russian operative in American soil says. Beyond depressing."""
0.278,"""It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈"""
0.348,"""My soon to be ex wife needs to learn to chill out &amp; smile"""
0.536,"""Bitch played every role she ever did exactly the same. #dull"""
0.640,"""My neck still hurting though... 😥"""
0.194,"""A pineapple is neither an apple or a pine. It is, in fact, a large berry."""
0.333,"""#heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]"""
0.500,"""A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)"""
