Score,Text
0.536,"""9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming."""
0.446,"""heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?"""
0.500,"""8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*"""
0.574,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡"""
0.577,"""How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about."""
0.185,"""I'm the wholesome drunk that sends people memes and compliments them at 2am on snap"""
0.466,"""not #horrific but..\n#CUDDLY!"""
0.375,"""don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!"""
0.450,"""Christy is a bigger piece of shit then trump is and a bully."""
0.786,"""this one lady literally parked next to me and scared the shit out of me 🙃"""
0.525,"""I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to."""
0.707,"""If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism"""
0.907,"""All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife"""
0.406,"""Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳"""
0.226,"""Yay... a big shout out for my friend . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets."""
0.200,"""Why does the president of the US tweet like Regina George?"""
0.800,"""fuckfuckfuck my hands are shaking"""
0.200,"""Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)"""
0.464,"""Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked."""
0.529,"""Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune"""
0.379,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them"""
0.518,"""The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤"""
0.537,"""Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder"""
0.850,"""we averaging 2 anxiety attacks a day now. 'chea."""
0.304,"""Sometimes our judiciary just leaves you breathless and speechless."""
0.648,"""It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened"""
0.404,"""Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on"""
0.643,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water"""
0.520,"""Haha nightmare"""
0.283,"""So happy I get paid tomorrow so I can sort my bloody hair out before holiday"""
0.554,"""TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing. #thecatsandIarehiding"""
0.609,"""you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream"""
0.362,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core..."""
0.308,"""Life is too short to hide your feelings. Don't be afraid to say what you feel."""
0.400,"""Every #girl #nightmare ha ha ha (~.~)!!"""
0.714,"""We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol"""
0.607,"""whew! I was nervous!! 🙌🏽🙌🏽"""
0.633,"""The one most important thing we forget. That we need to denounce terrorism, not stoke communalism #AmarnathTerrorAttack"""
0.500,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity"""
0.800,"""Bout to start the scariest video of my life😱👎 #SoNotReady"""
0.448,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾"""
0.397,"""karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason"""
0.871,"""My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic"""
0.350,"""I didn't realize you weren't acting... You actually are that guy. #smh #Hercules #ghostsofmississippi"""
0.680,"""So exhausted I could cry 😭"""
0.283,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame"""
0.641,"""My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again."""
0.778,"""Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists"""
0.596,"""'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS"""
0.406,"""What does this buffoon and his team have to do for you trump fans to bail!!?? #confused"""
0.571,"""Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity."""
0.463,"""Are you #different?! Don't be #afraid, just keep #calm and be what you are :)"""
0.380,"""i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not."""
0.733,"""#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years can't solve this #AmarnathTerrorAttack"""
0.321,"""When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality"""
0.474,"""Grumpy AF today #badsleep #grumpy"""
0.643,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless"""
0.648,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak"""
0.220,"""My soon to be ex wife needs to learn to chill out &amp; smile"""
0.462,"""#TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁"""
0.643,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?"""
0.208,"""Dro is everything to me"""
0.317,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life"""
0.330,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing."""
0.481,"""Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear"""
0.469,"""Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33"""
0.704,"""I can't wait , I'm shaking"""
0.617,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡"""
0.362,"""-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse"""
0.241,"""At least not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs"""
0.741,"""(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous"""
0.516,"""Not being able to jump on #mechwarrioronline is killing me . #awful #internet"""
0.650,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust"""
0.123,"""Thank God for grace"""
0.636,"""Dont worry Indian army is on its ways to dispatch all Terrorists to Hell"""
0.600,"""We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!"""
0.404,"""i know 😰"""
0.438,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing"""
0.442,"""Mima tremendous at bringing the noise."""
0.638,"""awoke from an actual nightmare about unicode normalization"""
0.556,"""ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking"""
0.724,"""I blame for these terrible terrible rules."""
0.548,"""There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence"""
0.482,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧"""
0.673,"""Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement"""
0.850,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age."""
0.449,"""Thinking more, KD winning #BestChampionshipPerformance at the is as bad as Jason Garrett winning Coach of the Year. #justno"""
0.630,"""People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤"""
0.200,"""What can you say about #awestruck....."""
0.310,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'"""
0.875,"""I am having anxiety right now because I don't know it's gonna happen"""
0.717,"""We took a trip to Ireland right before we bought our home. No way I could do it now. I dread taking 2 days off of work."""
0.848,"""I never dread.... I'm dreading😣😲👎"""
0.444,"""Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass."""
0.423,"""In need of a change! #restless"""
0.433,"""I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!"""
0.518,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners."""
0.357,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost"""
0.739,"""genuinely think im dying boys n girls never felt so awful in my LIFE x"""
0.259,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM"""
0.638,"""Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input."""
0.348,"""God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up."""
0.260,"""Man u r just bitter about Manu making great strides..."""
0.613,"""these kind of cops are the reason people hate cops &amp; cant trust anything"""
0.426,"""The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan."""
0.574,"""Soooo we need longer episodes 🙏🏽🙏🏽😫😫 #insecure"""
0.638,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin."""
0.200,"""♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪"""
0.574,"""The only thing more shocking than the truth are the lies people tell to cover it up."""
0.625,"""Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd"""
0.538,"""Why would Mourinho be talking about Lacazette?? He doesn't worry about other club's players. That's Klopp and Wenger's job"""
0.464,"""How did you attend men 😱"""
0.328,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument."""
0.259,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!"""
0.411,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎"""
0.500,"""They kinda hafta be these days. #bleak 😬"""
0.310,"""will donors like be prosecuted by FBI Dir for known #materialsupport"""
0.196,"""Mockingbird started playing a random shake it off playlist. #TweetBot"""
0.208,"""is always awesome. But having on too? That makes it #tremendous"""
0.450,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout"""
0.708,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off"""
0.259,"""I definitely know my karaoke song now so hmu and it's by Britney shocking"""
0.296,"""dont worry abt it bb"""
0.500,"""There are parts of you that wants the sadness. Find them out, ask them why"""
0.571,"""What is this inane waffling nonsense that is forcing us to endure every time John Inverdale takes the mic. #dreadful"""
0.774,"""always panic before the presentation.. &gt;.&lt;'"""
0.574,"""I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!"""
0.500,"""Poor dogs! Have to bite that sun of a bitch! 😠"""
0.707,"""#AmarnathTerrorAttack cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u"""
0.441,"""i know it shouldn't discourage me but i just really wanna create something amazing and outstanding"""
0.589,"""Finished #LayersofFear by . Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety."""
0.448,"""Where's the picture? 😰"""
0.466,"""blood rage"""
0.482,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage"""
0.327,"""I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic"""
0.667,"""Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc"""
0.620,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty"""
0.290,"""I actually really like hearing your thoughts either way, don't hesitate to share :)"""
0.614,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3"""
0.086,"""When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎"""
0.733,"""Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason"""
0.391,"""first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou"""
0.354,"""OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!"""
0.318,"""Respect breeds cooperation whereas fear breeds doubt. Well said"""
0.600,"""I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?"""
0.625,"""The Audacity of Rampant Government! #threaten"""
0.375,"""Let's wake up to and see and then want to put your fist through the television #talkstripe #tosspot #gobshite"""
0.463,"""The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan"""
0.164,"""Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH"""
0.130,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless"""
0.328,"""#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet"""
0.577,"""I really, really hope my kidney holds up"""
0.370,"""i chose the right one TIWALA PLS 😰"""
0.696,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲"""
0.481,"""who knew magnus bane with teary eyes and trembling lips would be my downfall"""
0.094,"""Today is already off to a great start..... 🙄"""
0.700,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne"""
0.432,"""Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO"""
0.536,"""I Definitely would go the Elm Street way!! More #horror right!?😀"""
0.391,"""Never stay silent or let anyone intimidate you into silence. Lets make the world a better, safer place for kids #wallofsilence"""
0.707,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed"""
0.780,"""I feel so intimidated talking to chicken now that I know how pretty she is"""
0.333,"""huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku"""
0.452,"""you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?"""
0.268,"""Sort it out"""
0.482,"""Of course Molina #bitter"""
0.321,"""been reading your Twitter this lunchtime... you're very angry aren't you 😂😂"""
0.532,"""A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)"""
0.889,"""'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety"""
0.769,"""In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better."""
0.625,"""I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking"""
0.534,"""I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'"""
0.711,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️"""
0.104,"""Good morning to you too young lady hope your Tuesday's terrific"""
0.481,"""When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?"""
0.880,"""#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide."""
0.732,"""sometimes I think I'm just #afraid as a person"""
0.600,"""#shocking loss of talented young man#prayers#pray for his family"""
0.596,"""nervous laughter ensues"""
0.652,"""Just asked someone for help and to low key be my mentor #adulthood #anxiety"""
0.792,"""For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic"""
0.688,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure"""
0.625,"""It's irrelevant having a skinny body when you have a vile personality #bully"""
0.271,"""great workout this morning alongside thx #Courtney my legs are still"""
0.161,"""awe thanks you so much ❤️❤️ love you too"""
0.540,"""#horrible experience #not satisfied #low on standards"""
0.813,"""2% then run round like an idiot looking for charger! #panic"""
0.758,"""When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol"""
0.780,"""anxiety"""
0.548,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡"""
0.400,"""All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂 #troublemaker"""
0.534,"""No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise."""
0.286,"""I LOVE - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts"""
0.729,"""And let the depression take the stage once more 🙃"""
0.500,"""All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑"""
0.467,"""It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder."""
0.431,"""No offense, but this post makes you look like an opinion disrespecter."""
0.741,"""I never knew the situation was so dire!"""
0.365,"""I can't believe a burrito was left on this sink and nobody though to trash it"""
0.641,"""If the teaser trailer 4 cud stop appearing after /every/ other advert that'd be great #ITMovie #phobia #scaredmuch #clown"""
0.704,"""Kidnapping and hostage-taking threats are on the rise. #civics #war"""
0.904,"""still trembling"""
0.429,"""Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup"""
0.661,"""its horribly gloomy out rn and im flourishing"""
0.385,"""I'm shaking in my boots now. The Taffia are in full flow 😂😂"""
0.357,"""Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain"""
0.759,"""It's not length, it's A #gnawing #sense of #dread."""
0.352,"""if we're mutuals don't hesitate to kit fisto's lightsaber ;)"""
0.789,"""4. Honestly all of them they all seem so nice but I'm #intimidated"""
0.696,"""#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking"""
0.672,"""I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope"""
0.250,"""Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕"""
0.333,"""He aint flinch tho, I'll give him that lol"""
0.645,"""Great game of tennis this one 👌🏻👌🏻🎾 #nervous"""
0.321,"""Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor"""
0.534,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail"""
0.365,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse"""
0.420,"""This happened the last time I was painting"""
0.704,"""It will haunt me now till i make a cover 😂😩"""
0.346,"""U make my heart flutter"""
0.542,"""🤦🏻‍♀️ We were warned. And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢"""
0.615,"""have the worst customer service I have ever encountered - I am disgusted. Please contact me #appalled"""
0.804,"""Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense"""
0.759,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating"""
0.500,"""'You have an amazing problem here' - has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU"""
0.534,"""This time tomorrow I'll be at the airport for the first trek of my journey to America 👀 #alone"""
0.938,"""I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia"""
0.577,"""Ya, writes horror so everything today in the world looks normal to this dark individual"""
0.605,"""im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us"""
0.259,"""It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂"""
0.593,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed"""
0.533,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?"""
0.500,"""hate tan lines but refuse to tan at a salon anymore. 🙄"""
0.450,"""Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still..."""
0.536,"""ugh i dread having to ride those trains again"""
0.192,"""Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️"""
0.700,"""When USPS says your order arrived a week ago but you haven't seen it. Nows a great time to panic 😰"""
0.383,"""And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…"""
0.327,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers."""
0.517,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n ."""
0.650,"""Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story"""
0.533,"""yukwon no video do zico the world is shaking"""
0.427,"""Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay."""
0.519,"""First it was steaming pussy with garlic now this 😰 ao i give up"""
0.774,"""i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol"""
0.704,"""Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on."""
0.879,"""When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry"""
0.708,"""Every day I dread doing an 8 hour shift in retail 🙂"""
0.519,"""Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay"""
0.864,"""the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety"""
0.404,"""Fear is an Illusion -Michael Jordan #WednesdayWisdom #illusion"""
0.464,"""#horror fiends... what should I watch on or tonight???"""
0.115,"""mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo"""
0.140,"""You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿"""
0.690,"""'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory"""
0.556,"""These restless nights and early mornings aren't good. 😫😪"""
0.466,"""Thing is tho my pout was actually serious"""
0.836,"""Goddamn fucking piece of shit panic attacks..."""
0.548,"""i know my moods are dreadful when i sleep for 14 hours naturally\n\nwould rather be sleeping right now to be honest though"""
0.350,"""Joker's job is to make public smile &amp; not spread hatred by d way."""
0.942,"""Shitty is the worst feeling ever #depressed #anxiety"""
0.517,"""yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩"""
0.554,"""OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!"""
0.483,"""The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊"""
0.339,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10"""
0.677,"""As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him"""
0.453,"""The best bridge between despair and hope is a good night's sleep."""
0.426,"""Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰"""
0.350,"""I always preferred the quiver"""
0.467,"""' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful #pastitsselldate #quitit 💤"""
0.517,"""It's been a little Twitter saga lately. The tea thing is horrific, plus they never have fresh milk to put in it."""
0.482,"""'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)"""
0.266,"""Me too.....without hesitation."""
0.413,"""if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences"""
0.533,"""Just a side #thought, everything takes #time and #effort ... #annoyed"""
0.417,"""Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations #improve"""
0.692,"""Phil Spencer: Find me a Home.... #shocking #housingcrisis"""
0.780,"""It's back to haunt us"""
0.611,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying"""
0.500,"""#worry leads to tension and pressure #prayer leads to peace"""
0.750,"""if anyone has any tips to help me worry less then hmu"""
0.463,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc"""
0.477,"""Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call"""
0.617,"""Like no joke why is #insecure my life! On the real someone has some explaining to do 😳"""
0.609,"""I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂"""
0.393,"""'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies."""
0.619,"""It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear"""
0.429,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim."""
0.400,"""is only matched by Star Jones in number of times she mentions her law degree. #FoxNewsSpecialists #insecure"""
0.656,"""Is it okay to think you are going to die alone? #sadness"""
0.638,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare"""
0.417,"""This is very complex. So, I can't share images I've taken because that would spread intimidation but"""
0.355,"""That's a horrible picture cause it makes me jealous I am not there."""
0.759,"""Last night was the first night I slept by myself in 3 weeks and it was awful."""
0.640,"""12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic"""
0.783,"""Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited"""
0.404,"""literally I'm baby momma status everyone I date wants to start a fam I'm like yo do I just come off as fertile and mom ish"""
0.717,"""And life is a nightmare"""
0.724,"""I'm feeling bad for the family dog. #nightmare"""
0.379,"""Really??? I've had to hang up!"""
0.423,"""Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy."""
0.679,"""Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying"""
0.383,"""The hype is real. #SagasOfSundry #dread is amazing."""
0.464,"""It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly."""
0.339,"""nothing better than going on holiday when the weathers grim at home"""
0.533,"""The real question is why am I still up!? #cantsleep #restless"""
0.304,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap"""
0.411,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄"""
0.537,"""It's amazing what not being told no enough can raise. #horrid"""
0.300,"""One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside"""
0.300,"""I'm extra lazy today 😟"""
0.362,"""That maybe she just lost her job in the recession and is trying out a new career path"""
0.875,"""may I ask a question please #scared"""
0.429,"""What about their ball skills.\nThey back themselves.\nSicily has been tremendous down back"""
0.563,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬"""
0.821,"""She gave me a serious fright #scared #loveMyCat"""
0.542,"""He looks scared and burdened, but he withstands all that and comeback stronger! 😭 I'm crying, he is so strong 👍🏻"""
0.516,"""This the way I rage, \n\non sum wopstar shit ⭐️"""
0.346,"""Think too timid. I think a £50 fee for all for ETs as suggested by is way to go."""
