Score,Text,Test_score
0.661,"""The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night""",0.45103082060813904
0.597,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you""",0.7145869731903076
0.741,"""Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !""",0.6780123710632324
0.31,"""TARED tabby abaci rabid each dabs""",0.3447679579257965
0.339,"""Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising #vc #start""",0.3897944390773773
0.37,"""John 14:27\nLet not your heart be troubled, neither let it be afraid. #peace #afraid""",0.5486693978309631
0.661,"""They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES""",0.557390034198761
0.31,"""Although I have a nice vulva, I choose not to intimidate other women with it.""",0.33752623200416565
0.517,"""When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe""",0.5905267596244812
0.857,"""Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying""",0.7066846489906311
0.532,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)""",0.5732722282409668
0.35,"""I like a world where Love Island drarms is the worst thing I've got to worry about.""",0.6147955060005188
0.414,"""I do not fear bugs, as being poor.""",0.4852433204650879
0.796,"""😱 that's just terrible""",0.6206267476081848
0.484,"""'The greatest #mistake we make is living in constant #fear that we will make one!' #LiveYourLife #WorkLifeBalance #Career""",0.517021656036377
0.517,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂""",0.5431672930717468
0.659,"""How to get rich quick: Step 43. Get a suit fitted and panic.""",0.6926637887954712
0.885,"""2nd False Widow in my bedroom.The same place as the last. Thankfully put it out #scaredtosleep #dontbiteme #notanother1 #phobia""",0.6715637445449829
0.518,"""That's a great book. It will terrify you.""",0.541195809841156
0.328,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)""",0.39534521102905273
0.519,""".why do you always make it so incredibly difficult to do anything or get anything resolved? #customerservice #sucks""",0.45432546734809875
0.308,"""Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter""",0.5530572533607483
0.7,"""Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏""",0.7037667036056519
0.445,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist""",0.41031450033187866
0.569,"""What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.""",0.5429683923721313
0.3,"""My hittas a shake the spot if I point my finger""",0.27206307649612427
0.365,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic""",0.5508722066879272
0.689,"""Is it too early in the year to watch SILENT NIGHT, DEADLY NIGHT and BLACK CHRISTMAS? #horror""",0.6256480813026428
0.058,"""Now that's a #HappyThought to start your week!""",0.17031826078891754
0.323,"""I don't even log on sometimes.""",0.3461794853210449
0.538,"""Tooth was not lettin me sleep last night #restless""",0.6374617218971252
0.429,"""your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face""",0.4026327431201935
0.534,"""Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions""",0.6115549206733704
0.433,"""Sub, dub isnt awful but it just isnt justifiable enough to watch it over subbedd""",0.3647642731666565
0.632,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends""",0.41636672616004944
0.422,"""Honestly Michael Clifford is so fucking ugly who let that rabid dog make music""",0.3521958291530609
0.536,"""A little positivity for a dreary Tuesday. From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety""",0.4928624927997589
0.72,"""Getting out of the car park could take longer than the Jimmy Carr show ran #nightmare""",0.583308219909668
0.405,"""'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers)""",0.5198767185211182
0.448,"""Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant""",0.5822461843490601
0.375,"""ballroom dancing class tomorrow, any advice for a first timer?""",0.2863331735134125
0.672,"""Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳""",0.33430787920951843
0.283,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more.""",0.3550858795642853
0.5,"""So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?""",0.5302424430847168
0.442,"""My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?""",0.40151843428611755
0.367,"""Why are we still talking about the elections? It's like we're stuck in October 2016 but we still get older.""",0.5078883171081543
0.304,"""So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap""",0.361881285905838
0.534,"""how i drink two 40s and im still somewhat sober ?""",0.40094754099845886
0.464,"""how could you put this show on air !! Disrespectful to so many mums and families 😡""",0.4931785464286804
0.677,"""I'm so done with all the despair I'm having""",0.7632739543914795
0.804,"""going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok""",0.8064543008804321
0.704,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.""",0.6265102028846741
0.438,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @""",0.44167178869247437
0.146,"""A good head and a good heart are always a formidable combination. (Nelson Mandela)""",0.16342832148075104
0.621,"""Feeling #restless today for some unknown reason""",0.6742969751358032
0.281,"""Me and 's snap streak is at 260, if that's not amazing I don't know what is #commitment""",0.2518547475337982
0.5,""".states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs""",0.5881814360618591
0.452,"""And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.""",0.5021947026252747
0.625,"""I woke up too moody who gon Die today 😠""",0.7869538068771362
0.724,"""facts about all the horrific ways i could kill them if i were in fact those animals.""",0.5883241891860962
0.234,"""#start my YouTube channel techno ayan please follow friends""",0.1390867829322815
0.5,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂""",0.7432387471199036
0.431,"""Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.""",0.5198217034339905
0.269,"""Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have""",0.4242677390575409
0.536,"""Good you are reminded - that's first step... \n\n2nd step, pls start practicing and spare us the horror of your tweets 😂""",0.35654476284980774
0.463,"""Just watched #TheDarkTower &amp; I ask how did let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit""",0.4861687421798706
0.845,"""So horrifying. I feel such sadness for the families.""",0.7340161204338074
0.333,"""What's wrong is always available so is what's right, you decide on what to focus. #success""",0.3174881041049957
0.574,"""Stop fearing and stop fearmongering. You are much better than that.""",0.5096776485443115
0.455,"""Don't be afraid to ask questions! He's real &amp; there's always a revelation.""",0.26704370975494385
0.37,"""Crown? Teaching the kiddies to have a flutter?""",0.2809678912162781
0.669,"""yeah you have not been the perfect patient like I was #dread""",0.4473205804824829
0.274,"""(y'all) #snap""",0.3708673119544983
0.407,"""U was posting selfies in the gym last week now ur to scared to buy a McDonald's lol 😂 shows how much ur willing to lie""",0.51348876953125
0.397,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.""",0.47085750102996826
0.652,"""Not all people are #concern, some are just enjoying seeing people in #miserable.""",0.5256345272064209
0.611,"""you look shook! #afraid #shook #impeach #youaregoingdown""",0.6433653235435486
0.5,"""Part of #danielhive #insecure i got you""",0.5213053226470947
0.78,"""To represent the #logic re why I'm here doesn't #worry me! What #worries me is what I see before me #globally! That logic doesn't add up""",0.28146108984947205
0.222,"""LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...""",0.3237958252429962
0.429,"""Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂""",0.4662002623081207
0.379,"""Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire""",0.50262850522995
0.383,"""#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.""",0.2937263548374176
0.411,"""It is more shameful to distrust our friends than to be deceived by them. - François de La Rochefoucauld #ALDUBersaryin5Days""",0.4748646318912506
0.422,"""Oh you are awful but I like you....""",0.554947018623352
0.617,"""this is a fucking dreadful opinion""",0.5042240619659424
0.919,"""Got a real bad feeling sharing a house with 8 people is going to be a nightmare""",0.8236480951309204
0.406,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau""",0.22741594910621643
0.833,"""45 admits that decisions are harder when you sit in the Oval Office. #dumbasastick #terrifying""",0.7435364127159119
0.643,"""Ugh! Not those vile men again. 😱""",0.5899105668067932
0.565,"""As comical as this I really do despair for this country.""",0.6145727634429932
0.625,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...""",0.5870964527130127
0.32,"""I fw he don't hesitate to speak his mind""",0.25978660583496094
0.321,"""She's getting mad just like we like it 🤣""",0.5574713349342346
0.942,"""I've been wanting to do a shoot at the waterfall but after I saw a snake at the river I'm scared now 🙁""",0.8028759360313416
0.267,"""Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing""",0.410595178604126
0.352,"""&amp; THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl""",0.3556859493255615
0.196,"""u can get an oreo shake at burger king""",0.16569627821445465
0.426,"""#JotD What did King George think of the American colonists? He thought they were revolting!""",0.5775119662284851
0.74,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally""",0.5133031606674194
0.317,"""When your at work and the button comes off your shorts 😐 #fatty""",0.3281005322933197
0.94,"""Don't scare me I'm already scared""",0.6568788290023804
0.732,"""#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...""",0.6454731225967407
0.5,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.""",0.44685348868370056
0.852,"""Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up""",0.8073136210441589
0.538,"""Actually gunna miss America a lot 😰""",0.2938412129878998
0.538,"""keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!""",0.580422043800354
0.268,"""Good morning Margo! We are😀have a terrific Tuesday dear""",0.14253096282482147
0.596,"""Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc""",0.5082184076309204
0.625,"""We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed""",0.7095757126808167
0.536,"""9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.""",0.47558602690696716
0.446,"""heard of Remothered? Indie horror game. Writing/VA is amateur and the protagonist looks like Jodie Foster but may be good?""",0.2771930992603302
0.5,"""8Am: 😣\n9Am: 😊\n10Am:😥\n11Am: 🤤\n12Pm: 😟\n1 Pm: 😱 \n1:30 Pm: ☺\n\n*dafuq mind calma te*""",0.28130826354026794
0.574,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡""",0.4947546422481537
0.577,"""How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.""",0.5925546288490295
0.185,"""I'm the wholesome drunk that sends people memes and compliments them at 2am on snap""",0.4068845510482788
0.466,"""not #horrific but..\n#CUDDLY!""",0.5135837197303772
0.375,"""don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!""",0.28433793783187866
0.45,"""Christy is a bigger piece of shit then trump is and a bully.""",0.47663864493370056
0.786,"""this one lady literally parked next to me and scared the shit out of me 🙃""",0.7848740220069885
0.525,"""I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.""",0.4739362597465515
0.707,"""If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism""",0.630247950553894
0.907,"""All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife""",0.8310315608978271
0.406,"""Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳""",0.2858436107635498
0.226,"""Yay... a big shout out for my friend . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.""",0.179281085729599
0.2,"""Why does the president of the US tweet like Regina George?""",0.2747683823108673
0.8,"""fuckfuckfuck my hands are shaking""",0.7875732779502869
0.2,"""Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)""",0.1993272751569748
0.464,"""Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.""",0.3194832503795624
0.529,"""Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune""",0.33821260929107666
0.379,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them""",0.4964146018028259
0.518,"""The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤""",0.48685958981513977
0.537,"""Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder""",0.4838074743747711
0.85,"""we averaging 2 anxiety attacks a day now. 'chea.""",0.7593610286712646
0.304,"""Sometimes our judiciary just leaves you breathless and speechless.""",0.47600269317626953
0.648,"""It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened""",0.6863306164741516
0.404,"""Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on""",0.5854281783103943
0.643,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water""",0.5959333181381226
0.52,"""Haha nightmare""",0.6034497022628784
0.283,"""So happy I get paid tomorrow so I can sort my bloody hair out before holiday""",0.3402489721775055
0.554,"""TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing. #thecatsandIarehiding""",0.4819337725639343
0.609,"""you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream""",0.6635397672653198
0.362,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...""",0.5372485518455505
0.308,"""Life is too short to hide your feelings. Don't be afraid to say what you feel.""",0.36860159039497375
0.4,"""Every #girl #nightmare ha ha ha (~.~)!!""",0.4986015260219574
0.714,"""We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol""",0.6658331155776978
0.607,"""whew! I was nervous!! 🙌🏽🙌🏽""",0.7690637111663818
0.633,"""The one most important thing we forget. That we need to denounce terrorism, not stoke communalism #AmarnathTerrorAttack""",0.5962182283401489
0.5,"""These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity""",0.511763870716095
0.8,"""Bout to start the scariest video of my life😱👎 #SoNotReady""",0.49009034037590027
0.448,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾""",0.40772733092308044
0.397,"""karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason""",0.3262602388858795
0.871,"""My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic""",0.6680359244346619
0.35,"""I didn't realize you weren't acting... You actually are that guy. #smh #Hercules #ghostsofmississippi""",0.4135408103466034
0.68,"""So exhausted I could cry 😭""",0.7266436815261841
0.283,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame""",0.3777969181537628
0.641,"""My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.""",0.7254374623298645
0.778,"""Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists""",0.5736647844314575
0.596,"""'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS""",0.6264067888259888
0.406,"""What does this buffoon and his team have to do for you trump fans to bail!!?? #confused""",0.46849843859672546
0.571,"""Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.""",0.4667488634586334
0.463,"""Are you #different?! Don't be #afraid, just keep #calm and be what you are :)""",0.4191851317882538
0.38,"""i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.""",0.31917130947113037
0.733,"""#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years can't solve this #AmarnathTerrorAttack""",0.5774948596954346
0.321,"""When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality""",0.620537519454956
0.474,"""Grumpy AF today #badsleep #grumpy""",0.501164436340332
0.643,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless""",0.6220665574073792
0.648,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak""",0.8353904485702515
0.22,"""My soon to be ex wife needs to learn to chill out &amp; smile""",0.2288261502981186
0.462,"""#TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁""",0.5332759618759155
0.643,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?""",0.6326964497566223
0.208,"""Dro is everything to me""",0.25459280610084534
0.317,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life""",0.5684839487075806
0.33,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.""",0.30094221234321594
0.481,"""Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear""",0.5162999629974365
0.469,"""Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33""",0.5064488649368286
0.704,"""I can't wait , I'm shaking""",0.7193214297294617
0.617,"""Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡""",0.4386555850505829
0.362,"""-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse""",0.4702906310558319
0.241,"""At least not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs""",0.3719137907028198
0.741,"""(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous""",0.689494252204895
0.516,"""Not being able to jump on #mechwarrioronline is killing me . #awful #internet""",0.6135765314102173
0.65,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust""",0.41088172793388367
0.123,"""Thank God for grace""",0.20187154412269592
0.636,"""Dont worry Indian army is on its ways to dispatch all Terrorists to Hell""",0.5382157564163208
0.6,"""We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!""",0.5921461582183838
0.404,"""i know 😰""",0.28968802094459534
0.438,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing""",0.4113714396953583
0.442,"""Mima tremendous at bringing the noise.""",0.45718660950660706
0.638,"""awoke from an actual nightmare about unicode normalization""",0.6860427260398865
0.556,"""ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking""",0.5137171745300293
0.724,"""I blame for these terrible terrible rules.""",0.45581552386283875
0.548,"""There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence""",0.5054230093955994
0.482,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧""",0.6659879088401794
0.673,"""Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement""",0.5259889364242554
0.85,"""I fear that you could die by your self, that scares me. My own death not which could be any time in my age.""",0.7897840738296509
0.449,"""Thinking more, KD winning #BestChampionshipPerformance at the is as bad as Jason Garrett winning Coach of the Year. #justno""",0.32142359018325806
0.63,"""People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤""",0.49982133507728577
0.2,"""What can you say about #awestruck.....""",0.15904496610164642
0.31,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'""",0.32041189074516296
0.875,"""I am having anxiety right now because I don't know it's gonna happen""",0.8434935808181763
0.717,"""We took a trip to Ireland right before we bought our home. No way I could do it now. I dread taking 2 days off of work.""",0.622200071811676
0.848,"""I never dread.... I'm dreading😣😲👎""",0.6345504522323608
0.444,"""Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.""",0.4711168110370636
0.423,"""In need of a change! #restless""",0.689464271068573
0.433,"""I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!""",0.6209285259246826
0.518,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.""",0.36744609475135803
0.357,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost""",0.4814334809780121
0.739,"""genuinely think im dying boys n girls never felt so awful in my LIFE x""",0.558147668838501
0.259,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM""",0.3114507794380188
0.638,"""Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.""",0.64268559217453
0.348,"""God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.""",0.3041779100894928
0.26,"""Man u r just bitter about Manu making great strides...""",0.22269560396671295
0.613,"""these kind of cops are the reason people hate cops &amp; cant trust anything""",0.5208181142807007
0.426,"""The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.""",0.4118008315563202
0.574,"""Soooo we need longer episodes 🙏🏽🙏🏽😫😫 #insecure""",0.5879518985748291
0.638,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.""",0.5013768076896667
0.2,"""♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪""",0.6921653747558594
0.574,"""The only thing more shocking than the truth are the lies people tell to cover it up.""",0.5610162019729614
0.625,"""Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd""",0.45682471990585327
0.538,"""Why would Mourinho be talking about Lacazette?? He doesn't worry about other club's players. That's Klopp and Wenger's job""",0.2776411473751068
0.464,"""How did you attend men 😱""",0.30436933040618896
0.328,"""If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.""",0.4641930162906647
0.259,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!""",0.4040485620498657
0.411,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎""",0.49738532304763794
0.5,"""They kinda hafta be these days. #bleak 😬""",0.6436747312545776
0.31,"""will donors like be prosecuted by FBI Dir for known #materialsupport""",0.4143219292163849
0.196,"""Mockingbird started playing a random shake it off playlist. #TweetBot""",0.24143613874912262
0.208,"""is always awesome. But having on too? That makes it #tremendous""",0.15680332481861115
0.45,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout""",0.4263150691986084
0.708,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off""",0.79945307970047
0.259,"""I definitely know my karaoke song now so hmu and it's by Britney shocking""",0.38950470089912415
0.296,"""dont worry abt it bb""",0.29783692955970764
0.5,"""There are parts of you that wants the sadness. Find them out, ask them why""",0.4669955372810364
0.571,"""What is this inane waffling nonsense that is forcing us to endure every time John Inverdale takes the mic. #dreadful""",0.5127918720245361
0.774,"""always panic before the presentation.. &gt;.&lt;'""",0.5684376955032349
0.574,"""I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!""",0.44668397307395935
0.5,"""Poor dogs! Have to bite that sun of a bitch! 😠""",0.4656882584095001
0.707,"""#AmarnathTerrorAttack cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u""",0.5582172870635986
0.441,"""i know it shouldn't discourage me but i just really wanna create something amazing and outstanding""",0.255474328994751
0.589,"""Finished #LayersofFear by . Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.""",0.31271985173225403
0.448,"""Where's the picture? 😰""",0.25904908776283264
0.466,"""blood rage""",0.6779104471206665
0.482,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage""",0.6237618327140808
0.327,"""I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic""",0.34368085861206055
0.667,"""Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc""",0.6266857981681824
0.62,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty""",0.5723599195480347
0.29,"""I actually really like hearing your thoughts either way, don't hesitate to share :)""",0.31880128383636475
0.614,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3""",0.3331218957901001
0.086,"""When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎""",0.35093238949775696
0.733,"""Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason""",0.6369078755378723
0.391,"""first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou""",0.43577098846435547
0.354,"""OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!""",0.26346561312675476
0.318,"""Respect breeds cooperation whereas fear breeds doubt. Well said""",0.34716635942459106
0.6,"""I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?""",0.673977255821228
0.625,"""The Audacity of Rampant Government! #threaten""",0.6017791628837585
0.375,"""Let's wake up to and see and then want to put your fist through the television #talkstripe #tosspot #gobshite""",0.3960250914096832
0.463,"""The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan""",0.6398009657859802
0.164,"""Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH""",0.284932941198349
0.13,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless""",0.271285742521286
0.328,"""#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet""",0.40466463565826416
0.577,"""I really, really hope my kidney holds up""",0.4315052330493927
0.37,"""i chose the right one TIWALA PLS 😰""",0.29671797156333923
0.696,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲""",0.5192177295684814
0.481,"""who knew magnus bane with teary eyes and trembling lips would be my downfall""",0.5669736862182617
0.094,"""Today is already off to a great start..... 🙄""",0.2730114758014679
0.7,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne""",0.5227219462394714
0.432,"""Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO""",0.43961942195892334
0.536,"""I Definitely would go the Elm Street way!! More #horror right!?😀""",0.5248443484306335
0.391,"""Never stay silent or let anyone intimidate you into silence. Lets make the world a better, safer place for kids #wallofsilence""",0.5003998279571533
0.707,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed""",0.6294350624084473
0.78,"""I feel so intimidated talking to chicken now that I know how pretty she is""",0.3334360420703888
