Score,Text,Test_score
0.538,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...""",0.41102665662765503
0.95,"""dude, you're killing it on KSR #hilarious #AradioNatural""",0.6163083910942078
0.519,"""Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.""",0.7391038537025452
0.883,"""Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles""",0.8032010793685913
0.172,"""Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡""",0.5692940950393677
0.414,"""You must be racist... #sarcasm""",0.3005785644054413
0.167,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3""",0.49517151713371277
0.828,"""Happy birthday, hope you have a good day!""",0.9075535535812378
0.445,"""Thing is tho my pout was actually serious""",0.48218801617622375
0.552,"""Having #sarcastic #friends will make you more #creative. #Sarcasm is considered a #brain stimulant. #friendship #SarcasmEnglish""",0.6368708610534668
0.534,"""If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should go off""",0.34617409110069275
0.129,"""Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh""",0.19406013190746307
0.383,"""Itw in latest : 'Tackling the gender gap'. Rest of the magazine: 25+ itws of men and 3 women mentioned! #ironic #seriously""",0.5853930711746216
0.806,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.""",0.6339460611343384
0.468,"""My new hope is we start asking for more emails for evidence and it brings it all down. I'd love the #irony #DonaldTrumpJr""",0.5543368458747864
0.521,"""Very reassuring 2017 #sarcasm""",0.43244272470474243
0.241,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you""",0.39820215106010437
0.387,"""Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee""",0.4870562255382538
0.484,"""deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression""",0.4431690275669098
0.422,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish""",0.2361283153295517
0.069,"""Shitty is the worst feeling ever #depressed #anxiety""",0.1601819545030594
0.613,"""😂 me as hell""",0.3342866599559784
0.533,"""Apparently there's more skill involved in working a football than a ❤️ #irony #bollox #priorities""",0.4625968635082245
0.434,"""Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......""",0.5885686874389648
0.417,"""Although I have a nice vulva, I choose not to intimidate other women with it.""",0.4878457188606262
0.306,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️""",0.4715975821018219
0.259,"""Mate moaned about racism in Tories, says 90% are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact #ironic""",0.42739138007164
0.359,"""Thanks. I appreciate that. It's just bad policy for crowd sourcing. #ironic.""",0.5413516163825989
0.645,"""Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant""",0.8092380166053772
0.5,"""I cannot wait to watch the sports world not recognize the greatness of the should be great #sarcasm #ESPY""",0.6790592670440674
0.897,"""A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak""",0.7678319215774536
0.4,"""being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑""",0.7033464908599854
0.581,"""Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy""",0.711948037147522
0.935,"""Yes!!! Thank you. Bought loads today! #happy""",0.9603613018989563
0.565,"""im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places""",0.5900149345397949
0.776,"""happy birthday 7ayate❤️""",0.8148463368415833
0.766,"""I got striked by #awesomeness and blinding people by all the #glory! #nosleep48""",0.6641092896461487
0.448,"""“Lack of Cyber Security specialists may be a significant barrier... consideration should be given to increase availability' #ironic #byeNHS""",0.3316037952899933
0.875,"""Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles""",0.6961125135421753
0.464,"""BTW: That was an #ironic post Cc""",0.45702746510505676
0.281,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?""",0.4041190445423126
0.15,"""I woke up too moody who gon Die today 😠""",0.30267688632011414
0.435,"""Daniel killing her ex doeee🍫🍫🍫😛 #insecure""",0.28540197014808655
0.857,"""#AmazonPrimeDay2017 is basically my new favorite holiday. GPS watch, food storage, pet toys, books acquired! #happy #shopping""",0.7636381983757019
0.8,"""Does your wife look #adorable at 6:00 a.m.? #AdorableWife #AdorableWedding #AdorableHoneymoon #AdorableJet #AdorableJob""",0.85826176404953
0.65,"""All the bright places \n#movie💯😍""",0.619786262512207
0.696,"""wow, Snoop is smoking up good and it appears Faber has a contact high. Thanks for this amazing commentary. #ContenderSeries #sarcasm""",0.7101858854293823
0.359,"""No way?! #sarcasm""",0.5545529723167419
0.367,"""(y'all) #snap""",0.4532540738582611
0.403,"""You are delusional as to what the word GREAT means to America. #ironic""",0.49918755888938904
0.625,"""Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid #DCQuotes""",0.7501538991928101
0.121,"""So exhausted I could cry 😭""",0.3223486840724945
0.642,"""God is #good all the time.""",0.6765198707580566
0.371,"""#RahulDravid can be a IndiaA coach nd also overseas batting coach for main Indian team but he cannot coach both India A and IPL team #irony""",0.5816145539283752
0.578,"""work was good for the first half 🙃""",0.7076435685157776
0.71,"""Been spoilt even got a Kylie lip kit 😆""",0.5201550722122192
0.467,"""LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..""",0.6914762854576111
0.286,"""You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion""",0.3614618480205536
0.234,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb""",0.3486722707748413
0.387,"""I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅""",0.5613223314285278
0.953,"""Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved""",0.6745368838310242
0.129,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎""",0.16157089173793793
0.35,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?""",0.44764044880867004
0.21,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.""",0.3653905689716339
0.919,"""Happy #worldfringeday I can't think of a more appropriate year to perform at the for the first time with""",0.6603557467460632
0.903,"""WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀""",0.803641676902771
0.389,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n .""",0.44196227192878723
0.5,"""High quality person with transparency- adjectives I learned today. #TrumpJr #WhatsGoingOn #sarcasm #irony""",0.5647268891334534
0.179,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful""",0.15798908472061157
0.25,"""Really??? I've had to hang up!""",0.37175652384757996
0.569,"""The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist""",0.638633131980896
0.339,"""She's gonna have a meltdown 🤣""",0.3241232931613922
0.5,"""Thank God for .surprised again that don't have a simple everyday lock instock when it says they do.. #sarcastic""",0.486004114151001
0.5,"""Looks like you'll be working there until your 20 🤣""",0.5778535604476929
0.645,"""Wayyyyy wayy wayyyy!! 😄""",0.751581072807312
0.167,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage""",0.14551874995231628
0.391,"""Here you go, why not lionise this fellow....😒 #sarcasm""",0.469178706407547
0.167,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...""",0.32005664706230164
0.414,"""Why are women so put off by guys wanting sex when they meet? #naturalWhy is it ok 4 them 2 push a relationship b4 we meet? #irony any1.""",0.5072264671325684
0.603,"""Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck""",0.7330543398857117
0.548,"""got asked out on a date at a career week workshop today #irony""",0.5816024541854858
0.288,"""A BLACK FLYYYYYYYYY IN YOUR CHARDONAY! #ironic""",0.6276979446411133
0.771,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.""",0.32722213864326477
0.613,"""Brilliant &amp; clever as always. #delight""",0.768284797668457
0.391,"""#TOKYO\nFear death as much as optimism.""",0.5194477438926697
0.613,"""A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness""",0.7982426881790161
0.694,"""definitely agree 😊""",0.5447837710380554
0.471,"""Snowing heavily now in Christchurch CBD for Americas Cup parade ❄️❄️❄️ #irony #nosunburn""",0.40704217553138733
0.464,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup""",0.4521755874156952
0.081,"""I give up! #simples #unhappy #fedup""",0.19933222234249115
0.6,"""Felt like a lost soul in front of , shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue""",0.6140855550765991
0.7,"""Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories""",0.54743891954422
0.411,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel""",0.46746787428855896
0.224,"""Am I in labor yet?? 😭😫 #miserable""",0.26876723766326904
0.578,"""Howe #ironic ! The man had some #dignity &amp; #honor unlike those who actually benefited from it .""",0.4823381006717682
0.484,"""It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈""",0.3984982669353485
0.597,"""I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂""",0.41796961426734924
0.638,"""weekedn cheer""",0.614093542098999
0.515,"""i know it shouldn't discourage me but i just really wanna create something amazing and outstanding""",0.5840079188346863
0.355,"""Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.""",0.36105355620384216
0.5,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying""",0.48429813981056213
0.759,"""U r but idk to what extent u can go with teasing me 😃 u love it too much.""",0.6963605880737305
0.383,"""is a bully. plain and simple.""",0.3638734221458435
0.393,"""another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange""",0.35255005955696106
0.317,"""Thank you for making me late AGAIN due to &lt;insert excuse here&gt; #sarcasm #fail""",0.45877012610435486
0.707,"""5,877 #impressions over the last 24 hours. I've had an insightful #pleasure enlightening you all today, I hope I have been of #service. #USA""",0.7793550491333008
0.45,"""karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason""",0.4272330701351166
0.516,"""It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.""",0.461622029542923
0.586,"""a day without laughter is a day wasted.""",0.6041575074195862
0.109,"""This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed""",0.18713371455669403
0.774,"""#Bible reading today shows us the Lord has done #great things for us &amp; we are glad. Our mouth is filled with #laughter &amp; tongue with singing""",0.83097243309021
0.421,"""Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell""",0.2934676706790924
0.583,"""Not in Serbia, birthplace of Nikola Tesla! #irony""",0.5455681681632996
0.667,"""So excited I get to see Pablo Sandoval Saturday in Cuse, instead of Devers #sarcasm""",0.5229607224464417
0.883,"""I hope you smiling and just laughing your soul out . I love you so much.. My Person\n 😘😘😘😘\n 😘😘😘😘""",0.8581671118736267
0.672,"""PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...""",0.7657041549682617
0.468,"""If money cannot buy happiness, can you ever be truly happy with no money?""",0.8059476613998413
0.094,"""Just watched #TheDarkTower &amp; I ask how did let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit""",0.36599966883659363
0.571,"""who needs an alarm clock when u have an excited puppy jumping on you every morning""",0.6466745138168335
0.633,"""would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees""",0.5796166062355042
0.648,"""I'm from Greece, but I'll travel anywhere arround Europe the next time she comes, just to meet her. 😊""",0.5089696645736694
0.466,"""also, #irony""",0.4871828258037567
0.903,"""It amazes me how many useful videos there are on Youtube. Everyone sharing knowledge &amp; making money doing it. #wonderful""",0.8766292929649353
0.323,"""as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing""",0.2583942115306854
0.776,"""Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited""",0.6430662274360657
0.5,"""Very funny TJ, very funny #sarcastic""",0.7812822461128235
0.464,"""fback ☹""",0.4081103205680847
0.323,"""Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈""",0.46181023120880127
0.482,"""#F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530""",0.46801021695137024
0.3,"""Mothafuckas wanna adopt the dark, but I was born in it""",0.5006735324859619
0.321,"""#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed""",0.301067590713501
0.19,"""The best kind of self harm is through the mind #depression""",0.22060631215572357
0.5,"""Seems Trump Jr should have hired Hillary to delete his emails. #ironic""",0.3782162666320801
0.641,"""Done been down so long lost hope done came down so hard I slowed, meditatin all of my wins ain't no limit when I might shine #life #grateful""",0.6332259178161621
0.481,"""do I? I wonder what they are. #sarcasm""",0.43777528405189514
0.391,"""Yeah, that's it. #sarcasm #traitor #karma #TrumpRussia""",0.3986818790435791
0.725,"""Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast""",0.5840729475021362
0.567,"""#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme""",0.5441157221794128
0.467,"""I believe ur mekka n madina also dikling which u kiss. A dark dirty one""",0.5204957723617554
0.448,"""Is it just me or do other fans can't help but start to like #JoseMourinho abit he is actually being honest now an less #sarcastic?""",0.4341113269329071
0.7,"""Looks fun! 😀 cant wait to watch!""",0.7039080858230591
0.08,"""I blame for these terrible terrible rules.""",0.2576536238193512
0.625,"""I'll be cheering you on from the bench""",0.41647446155548096
0.286,"""Aw, bummer. (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?""",0.25594305992126465
0.828,"""Spread the love means no matter how hard life is, never stop smilling :) and be happy. Always.""",0.7012407183647156
0.321,"""Word of advice, don't jump, it's not worth damaging your camera #sarcasm""",0.4055771231651306
0.581,"""Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe""",0.6480404734611511
0.375,"""growl like a dog, see if she lifts herself off and gives you space?""",0.4808194935321808
0.371,"""The lies that have been told will uncover the truth. #irony #treason #motive #Kompromat #blackmail what are they hiding?- Dan Rather #MSNBC""",0.3698505461215973
0.467,"""Why not go the Tanaka route..just rehab it ..he's pitched so well! #sarcastic""",0.5234867334365845
0.468,"""I'd have missed it by a year. Scottish Open near Troon this week but. #sarcastic""",0.43855684995651245
0.733,"""You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!""",0.6936994194984436
0.69,"""Did you know the #moon is 400 times smaller than the #sun? #eclipse #amazing #SolarEclipse2017""",0.5428537726402283
0.317,"""Hahaaa! Was fuming with that 😞😂""",0.38852009177207947
0.29,"""I'm dead tired yet can't sleep #wonderful""",0.6794545650482178
0.806,"""I looked at the eclipse without glasses and now I have x-ray vision! #awesomeness""",0.7034412026405334
0.241,"""#crap sorry but doesn’t work""",0.3239201605319977
0.719,"""'Hello, World' program's finally ready for GitHub 😊""",0.5856015086174011
0.517,"""Chicken n stuffing going in the crockpot for din din. #getinmybelly""",0.43084028363227844
0.65,"""except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious""",0.7139254808425903
0.629,"""Funny, LOL, you actually grew up to be that despicable azzhole you portrayed in Videodrome. #ironic.""",0.5109525322914124
0.759,"""seeing sope perform otsukare always makes me happy no matter how much of a bad day I have""",0.4849119484424591
0.81,"""Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy""",0.8973771333694458
0.333,"""Not creepy at all...go check ep. The Entire History of You and rethink the concept, people! #irony #PleaseStayHuman""",0.5109826922416687
0.241,"""sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you""",0.5411696434020996
0.65,"""You aren't weathly until you have something, money can't but. \n #goodmorning #bless #guidelife #usa #uk #ksa""",0.5650140643119812
0.569,"""I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣""",0.6334742903709412
0.25,"""Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician""",0.37993913888931274
0.548,"""The thought of going to the gym this a.m. &amp; doing HiiT instead of lifting makes me not wanna go at all. #ironic #butimmago #bodylikewhoa""",0.4412194788455963
0.407,"""Also? #irony""",0.4871828258037567
0.806,"""I love you more than anything. I'm so glad we're able to make each other so infinitely happy😊""",0.8105183839797974
0.656,"""I hope didn't scare other people who owned this figure that he will move at midnight 😂""",0.3794558346271515
0.268,"""MSM should not reprint his emails word for word. Its incredibly biased! Sad! #sarcasm""",0.17327694594860077
0.744,"""Every GIRL deserves a GUY who can make her SMILE :D""",0.769747793674469
0.7,"""You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT""",0.6404983401298523
0.593,"""#horror fiends... what should I watch on or tonight???""",0.4765026867389679
0.277,"""omg why ☹""",0.7601288557052612
0.155,"""I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)""",0.24129649996757507
0.635,"""To Pope\nDisclose Fatima's prophecy. Command from \nGod is very angry.\nPlease disclose the prophecy.\nI am a blessed God's daughter.""",0.5395130515098572
0.806,"""They are my hetero guilty pleasure 😂""",0.5294194221496582
0.113,"""People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤""",0.29436182975769043
0.467,"""nothing better than going on holiday when the weathers grim at home""",0.40789544582366943
0.823,"""i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed""",0.45577532052993774
0.85,"""So happy Steven and I were together to experience that 💞 she's so beautiful""",0.8471634387969971
0.339,"""The only thing ironic about the song Ironic is the title. #ironic #notironic""",0.5067727565765381
0.597,"""If I acquire a deadly scowl like that I'm going to be pretty happy to be old""",0.47100749611854553
0.529,"""season 6 #glee""",0.5565613508224487
0.768,"""“Laugh as much as you breath and love as long as you live.” ~Unknown #laugh""",0.7888848185539246
0.919,"""It's my time to shine 😅""",0.539362370967865
0.774,"""Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil – absolutely DELICIOUS!! Mmmmm! #yummy #healthy""",0.7656896114349365
0.293,"""The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night""",0.41262564063072205
0.953,"""Who ever knew it would feel good to have such a wonderful hour and a half interview? 😁 #smiling #success""",0.8088856339454651
0.556,"""They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭""",0.5690615773200989
0.609,"""Wow! Isn't evolution wonderful! #sarcasm""",0.5914431214332581
0.617,"""You share your jolly cheerful character that it makes so unique:)""",0.747634768486023
0.323,"""0 for the summer #irony #totallyrossome #rulebreaker""",0.5386471748352051
0.274,"""Of course Molina #bitter""",0.20405305922031403
0.32,"""I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG""",0.4248793423175812
0.733,"""Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant""",0.610575795173645
0.2,"""I think I have anger issues 😐""",0.3097681403160095
0.726,"""thnx fan 😂""",0.5541589260101318
0.75,"""#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.""",0.6178198456764221
0.42,"""'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'""",0.5341103672981262
0.403,"""Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT""",0.45051130652427673
0.445,""".states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs""",0.42202505469322205
0.274,"""That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person""",0.390433132648468
0.323,"""Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting. #glee""",0.446248859167099
0.422,"""Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.""",0.3591255843639374
0.547,"""Please vote for the South West nominees to give us a chance #humbled #southwestnetballfamily""",0.6259185075759888
0.207,"""I'm feeling bad for the family dog. #nightmare""",0.1700994372367859
0.931,"""Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂""",0.8793783783912659
0.5,"""been reading your Twitter this lunchtime... you're very angry aren't you 😂😂""",0.38774240016937256
0.583,"""Happy to help :-)""",0.783706545829773
0.933,"""Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement""",0.5349177122116089
0.2,"""When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷""",0.42507731914520264
0.532,"""Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.""",0.5682255029678345
0.516,"""She's getting mad just like we like it 🤣""",0.33366093039512634
0.783,"""This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover""",0.6536825299263
0.258,"""says the guy who revealed \n#topsecret information to the #Russians #irony also, it's unverified, you punk.""",0.470533162355423
0.875,"""Haha - just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇""",0.6137190461158752
0.5,"""PS. I thoight your investigation was the: 'greatest witch hunt.?' Wow, something is better than yours! #sarcasm""",0.5957059264183044
0.153,"""Found out the peraon i liked wanted to that someone else #sadness""",0.2688206732273102
0.625,"""finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious""",0.7073942422866821
0.481,"""Trans people love being reminded that they'll never be complete. #sarcasm #comicsans""",0.5171657800674438
0.806,"""Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness""",0.8295283913612366
0.778,"""The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround""",0.5415028929710388
0.145,"""Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair""",0.3110869526863098
0.828,"""Joyeux anniversaire / Happy birthday Bombardier Inc. :)""",0.7891135215759277
0.613,"""I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!""",0.6728130578994751
0.654,"""Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017""",0.5910176038742065
0.483,"""I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...""",0.424469918012619
0.29,"""Signs of Incipient Faggotry are the arsehole quivering and puckering.""",0.3603605329990387
0.923,"""Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy""",0.9337769150733948
0.483,"""Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc""",0.33819204568862915
0.234,"""still trembling""",0.34458106756210327
0.37,"""Prime Minister of India &amp; Home Minister of India are responsible to take strict action against BJP 🙄 😄 #sarcasm""",0.4465777277946472
0.97,"""and I had Chem, Anatomy, and now IB Sports together (': #amazing""",0.8076399564743042
0.74,"""your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant""",0.7410352230072021
0.567,"""I like a world where Love Island drarms is the worst thing I've got to worry about.""",0.3253030776977539
0.71,"""Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!!""",0.5565617680549622
0.052,"""Is it okay to think you are going to die alone? #sadness""",0.2310049831867218
0.667,"""Thank you for the M line construction . Sincerely, all J train riders Essex to Bway Junction. #nycsubway""",0.6280563473701477
0.871,"""Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍""",0.6648825407028198
0.35,"""So badly they talked adoption for 20 min. I would certainly trust what a Russian agent says. #sarcasm""",0.37081649899482727
0.161,"""my name is sara, im 20 years old and i cant believe boiling an onion is making me cry""",0.3229820132255554
0.821,"""Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!""",0.7438580989837646
0.833,"""beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍""",0.809651792049408
0.597,"""All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂 #troublemaker""",0.3411109745502472
0.21,"""worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic""",0.2735905051231384
0.897,"""Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️""",0.9343806505203247
0.9,"""happy birthday girly, hope you have an amazing day :)""",0.9583863019943237
0.393,"""'shocking' ??? Nah that's not Shocking . Richie Portes crash ...THAT WAS shocking . #tourdefrance2017""",0.461392879486084
0.581,"""Good Morning #start 2Wheel #free course *Pune *8888006565""",0.6509560346603394
0.234,"""Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.""",0.4752526581287384
0.21,"""Just when you thought the weather would be peachy for the rest of the day, downpour happens. #murphysucks #ironic""",0.46445637941360474
0.419,"""13) mutual whos always online - bc we have to bully her to get to sleep""",0.45895376801490784
0.891,"""Stranger Things S2 25secs teaser! #excited 😲""",0.6965593695640564
0.317,"""I'm extra lazy today 😟""",0.47924602031707764
0.5,"""yeah he's delicious no need to threaten me""",0.3520520031452179
0.645,"""Great start. Exciting new innovation = new challenges. #VSS2017 #brilliance""",0.8433636426925659
0.2,"""It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.""",0.32544371485710144
0.617,"""trying my best to be happy :-)""",0.8063875436782837
0.347,"""Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay""",0.31329259276390076
0.759,"""Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for""",0.7902103662490845
0.947,"""Absolutely ! Happy blessed Tuesday ❤️""",0.8617019057273865
0.919,"""2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile""",0.7698441743850708
0.911,"""Happy Anniversary!! Have a great day!!""",0.8875365853309631
0.758,"""A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz""",0.883147656917572
0.305,"""I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness""",0.4360995590686798
0.467,"""The NRA deriding another sellout? #irony""",0.3602205812931061
0.534,"""Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder""",0.3985064625740051
0.741,"""#note8 #animated said pen. Amazing. Wife loves this one""",0.6641324162483215
0.281,"""Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.""",0.34132179617881775
0.774,"""DC Young fly is hilarious man.""",0.7312994599342346
0.581,"""Little piggy 😂""",0.5175378918647766
0.767,"""This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #""",0.762277364730835
0.517,"""Stuck between a rock and a hard place #great""",0.6257745623588562
