Score,Text,Test_score
0.643,"""This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.""",0.539100170135498
0.769,"""yes, it's awful :(""",0.673984944820404
0.596,"""Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry""",0.4958515465259552
0.467,"""She will always be my bff ever 😭""",0.4281844198703766
0.522,"""#unforgiveness lives in the #dark""",0.5894458293914795
0.682,"""You haven't answered it. Is it better the kid kill himself because he's so unhappy?""",0.6221743226051331
0.385,"""Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing""",0.2986506521701813
0.704,"""its #easy to be #unhappy 😐""",0.7170822024345398
0.875,"""They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos""",0.6939111351966858
0.1,"""Thank God for grace""",0.28447556495666504
0.269,"""Carla took Eren over to a bench so he could sit down again, sensing his weariness she thought it would be best if he »""",0.4592067301273346
0.667,"""And life is a nightmare""",0.8087701797485352
0.146,"""It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership""",0.4049091637134552
0.684,"""There really isn't a more depressing feeling than coming home from a holiday 🙇🏽‍♀️🙇🏽‍♀️""",0.82677161693573
0.667,"""The worst is getting so very close to life changing contracts and coming up short. Feels like starting over. :-/ #relentless""",0.70573490858078
0.214,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success""",0.4534684121608734
0.853,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed""",0.9142771363258362
0.58,"""“Ask,” lol. Looks like gene pool on male side of Trump family #sadly lacking.""",0.5016026496887207
0.261,"""No matter how much lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola""",0.58644038438797
0.271,"""You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365""",0.33152467012405396
0.762,"""Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️""",0.5927427411079407
0.396,"""There would be no hesitation in naming 50 other things I'd rather be doing rn""",0.47068434953689575
0.54,"""these kind of cops are the reason people hate cops &amp; cant trust anything""",0.5563875436782837
0.656,"""#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid""",0.5602914094924927
0.543,"""its horribly gloomy out rn and im flourishing""",0.6787859797477722
0.208,"""Grind smarter. #Hustle #Grind""",0.4935436546802521
0.276,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame""",0.5034905672073364
0.682,"""Wanting to leave this planet, listening to what gets radio-play #grim""",0.633852481842041
0.52,"""Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.""",0.6535769104957581
0.379,"""Please. Don't insult Goths.""",0.3838759958744049
0.5,"""Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark""",0.4652688205242157
0.614,"""Oh God no. Trash TV should never be dull.""",0.5617784261703491
0.677,"""That story just made me do a little sick in my mouth #grim""",0.6443743109703064
0.435,"""Exactly because of their #bitterness #FiatLoserIdiotAquinoFollower""",0.5888729095458984
0.8,"""Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing""",0.6286749243736267
0.385,"""No offense, but this post makes you look like an opinion disrespecter.""",0.5419044494628906
0.639,"""When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe""",0.6387995481491089
0.239,"""I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare""",0.6793391704559326
0.333,"""one dirty fish makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy""",0.4371258318424225
0.239,"""dark lucha truly is the best""",0.36093294620513916
0.815,"""I Feel sick reading this, when does it end? #dread #civil war? #sad""",0.8578213453292847
0.446,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams""",0.2772676944732666
0.739,"""'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH #devastated""",0.5782095789909363
0.565,"""We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed""",0.7573546767234802
0.479,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful""",0.6328349113464355
0.72,"""Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?""",0.5480191707611084
0.68,"""I have had to park up. Of course that was a racist comment. Is this presenter crazy!!! #dissapointed""",0.5286319255828857
0.325,"""#TONITEinASHEVILLE: w/Matchess, Nothing But Net &amp; Mushigo Palm , #blues dance 11pm\n#avlent #avlmusic #AVL""",0.29074031114578247
0.44,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them""",0.5551551580429077
0.542,"""change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol""",0.4448704421520233
0.341,"""Ohhh i want starbucks 🙁""",0.31978631019592285
0.522,"""if anyone has any tips to help me worry less then hmu""",0.5191669464111328
0.345,"""Just started p30 's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!""",0.5874032378196716
0.825,"""And all the bullshit in your live ends and nothing will bother you ever again #depression""",0.823571503162384
0.173,"""To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' 😜""",0.4094071388244629
0.543,"""I can do it too, though it also happens involuntarily when I'm really tired or really bored, which is irritating :S""",0.7087437510490417
0.174,"""Your smile could never make me frown.""",0.3769942820072174
0.395,"""thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.""",0.4129384458065033
0.446,"""Man u r just bitter about Manu making great strides...""",0.30098259449005127
0.676,"""Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.""",0.6240818500518799
0.435,"""Nothing is more beautiful than real smile that has struggled through tears.""",0.49023208022117615
0.583,"""although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky""",0.4910307824611664
0.296,"""the one who stayed""",0.4913782477378845
0.569,"""That's a horrible picture cause it makes me jealous I am not there.""",0.5440916419029236
0.55,"""i cant do this all alone 😟""",0.7032142877578735
0.524,"""horrible when and where exactly happen ?""",0.6725807189941406
0.395,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell""",0.405458003282547
0.214,"""I think I have post gay weekend blues... so I bought a dildo 👍🏻""",0.32844993472099304
0.466,"""welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip""",0.51424640417099
0.413,"""When you watch #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish""",0.5439672470092773
0.442,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking""",0.4808863401412964
0.759,"""I've seen the innocence leave your eyes. I still mourn this death.""",0.7271876931190491
0.233,"""A shout out to all fellow #12Step-pers. You got this! #recovery #clean""",0.3495548367500305
0.655,"""Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying""",0.7099506855010986
0.519,"""my favourite thing about being a comedian and having my days free - the naps \n\nmy favourite thing about having depression - the naps""",0.6594985723495483
0.5,"""your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting""",0.5693570375442505
0.833,"""..about 6/7 of the rose gold balls have come off 😭 #devastated""",0.5937069654464722
0.478,"""Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.""",0.48212605714797974
0.761,"""i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol""",0.7134988903999329
0.556,"""I hung up on my manager last night 😭""",0.454770565032959
0.54,"""still trembling""",0.5902570486068726
0.46,"""I don't like horror movies, leave me alone""",0.5792340040206909
0.711,"""Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry""",0.8000305891036987
0.481,"""She did grieve in her previous tweets, what's wrong with pointing out hypocrisy? Or is it Hindus are not when entitled to that?""",0.584732174873352
0.5,"""it takes sadness to know happiness\nabsence to value presence""",0.5067305564880371
0.596,"""Yes I tried but no help really. No contact back from them. #dissapointed""",0.45649558305740356
0.232,"""these gloomy days outside have me like 😍🖤""",0.7309009432792664
0.365,"""I think I was more sober when I was drunk.""",0.4070797562599182
0.655,"""it's awful!""",0.7593399286270142
0.6,"""#DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking""",0.6245071291923523
0.891,"""My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse""",0.8798434734344482
0.765,"""I'm feeling bad for the family dog. #nightmare""",0.8449952602386475
0.304,"""#horror fiends... what should I watch on or tonight???""",0.48846307396888733
0.432,"""Crown? Teaching the kiddies to have a flutter?""",0.3541579842567444
0.313,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬""",0.538372278213501
0.208,"""Roses are pine green buttercups are aliceblue sugar is sweet and so on""",0.16811755299568176
0.25,"""I hella should've stayed natural in college""",0.47988584637641907
0.231,"""What's up w the profile pic??""",0.3899480104446411
0.7,"""#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned""",0.7238940000534058
0.446,"""'She's alway been an achiever'\nI feel like I'm not.\n #thoughts""",0.6022903919219971
0.635,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry""",0.38481009006500244
0.375,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'""",0.38099563121795654
0.807,"""Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired""",0.7225809693336487
0.875,"""I give up! #simples #unhappy #fedup""",0.669075608253479
0.75,"""i feel like i'm downcast 😶""",0.7584936022758484
0.462,"""i hope so too.... ☹""",0.3517140746116638
0.5,"""SC throws ball in Union Govt's court , Says Govt should make law on #TripleTalaq #disappointing""",0.5770025253295898
0.22,"""I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.""",0.3237505555152893
0.654,"""This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of CNN! \n#ryantownhall #disappointing #propaganda""",0.5702242255210876
0.409,"""your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face""",0.3972594738006592
0.87,"""Having a bad day #nightmare""",0.7767797708511353
0.431,"""Hahahahahahahah a want to move out as well 😢""",0.2952481508255005
0.64,"""Beyond disappointed with clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible""",0.6529231667518616
0.173,"""It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw""",0.44107651710510254
0.565,"""That maybe she just lost her job in the recession and is trying out a new career path""",0.5822986364364624
0.66,"""Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol""",0.574582576751709
0.679,"""#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad #disappointed""",0.6386605501174927
0.673,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared""",0.5849599838256836
0.417,"""Would not be surprised if he was moved on. He has clearly lost the mood of the nation""",0.4514658749103546
0.815,"""Absolutly shocking service from especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice""",0.7167073488235474
0.38,"""|| This weird ass TL reminded me i need to update my accounts...""",0.4253464639186859
0.5,"""That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person""",0.4546569585800171
0.5,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭""",0.37858328223228455
0.52,"""Getting up for work is so much harder when Charles doesn't have to 🙁""",0.44320443272590637
0.381,"""got a drive and got fouled and sunk one of the free throws""",0.4200577735900879
0.225,"""And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.""",0.34836381673812866
0.214,"""yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr.""",0.3451980650424957
0.425,"""The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment""",0.5584888458251953
0.321,"""Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh""",0.6420629024505615
0.341,"""' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful #pastitsselldate #quitit 💤""",0.5571023225784302
0.208,"""Edge of my seat loved it #dragonsontheWall""",0.2872927784919739
0.326,"""God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.""",0.31008026003837585
0.54,"""Maybe we can save them all from the desolate hell that I have no idea about""",0.4914185404777527
0.692,"""And let the depression take the stage once more 🙃""",0.6340535283088684
0.231,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.""",0.28809210658073425
0.45,"""huhu kak help me through all of this""",0.34957849979400635
0.727,"""I cry whenever they call me mico chan 😭""",0.5137999057769775
0.64,"""How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist""",0.5711789131164551
0.804,"""oh crap...I lost $100 on poker games yesterday :(""",0.5061086416244507
0.474,"""We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment""",0.5894274711608887
0.407,"""Curtis is back at work today 😥""",0.444734662771225
0.596,"""There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity""",0.5761064887046814
0.238,"""When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems #sobriety""",0.39473360776901245
0.5,"""my name is sara, im 20 years old and i cant believe boiling an onion is making me cry""",0.5060534477233887
0.531,"""I need a LIST of group that debuted in 2010 and disbanded so I can grieve""",0.5071876645088196
0.579,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed""",0.6966003179550171
0.457,"""you bad wife,ate all his food 😂""",0.592312753200531
0.519,"""As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.""",0.5898491740226746
0.524,"""UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.""",0.5718129277229309
0.591,"""It's amazing what not being told no enough can raise. #horrid""",0.5686957836151123
0.421,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote""",0.46776145696640015
0.879,"""An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends""",0.7348945736885071
0.671,"""Just watched #TheDarkTower &amp; I ask how did let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit""",0.5639249682426453
0.173,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap""",0.3486154079437256
0.609,"""Post vacation blues are so real 😔""",0.5778666734695435
0.423,"""Still at school 🙁""",0.498268723487854
0.412,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone""",0.5160620212554932
0.583,"""Pressured. 😦""",0.5073788166046143
0.367,"""This happened the last time I was painting""",0.5074397325515747
0.521,"""Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.""",0.4915138781070709
0.333,"""Hahaha almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭""",0.4160444140434265
0.429,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.""",0.635993242263794
0.357,"""Thank you, , for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad""",0.5839731693267822
0.457,"""#Stop #crying over #yesterday and #start #smiling for #tomorrow.""",0.4396682381629944
0.778,"""Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.""",0.6607680916786194
0.484,"""Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!""",0.5362305641174316
0.6,"""I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol""",0.6756422519683838
0.308,"""Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel""",0.4217500686645508
0.55,"""Ya, writes horror so everything today in the world looks normal to this dark individual""",0.569861650466919
0.425,"""KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,""",0.5126845836639404
0.521,"""man i am too old for mosh pits 😧""",0.6584370136260986
0.289,"""deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression""",0.6891567707061768
0.34,"""#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face""",0.4255361258983612
0.432,"""#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom""",0.37870851159095764
0.68,"""keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!""",0.5554489493370056
0.783,"""omg. Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad""",0.600223183631897
0.708,"""pumping gas at 3:16am #miserable #insomnia""",0.7828387022018433
0.795,"""this time i really can't articulate how i feel... i am rendered speechless. #disheartened""",0.8019901514053345
0.611,"""People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤""",0.5967551469802856
0.667,"""Seriously. I get mad at every little thing then I start crying for no reason at all.""",0.712669849395752
0.625,"""I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all""",0.5943652391433716
0.341,"""Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup""",0.4369378983974457
0.5,"""stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!""",0.5689371824264526
0.426,"""hey what happened to the strawberry and black current ones 🙁""",0.2032877802848816
0.569,"""homyghad 😢""",0.4578957259654999
0.432,"""'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS""",0.6326930522918701
0.333,"""#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.""",0.4134935438632965
0.69,"""When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me""",0.44896605610847473
0.565,"""Pls dont give me empty hope 😧 dont want just say lah zzz""",0.4376160204410553
0.574,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.""",0.3758096992969513
0.688,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧""",0.6113471388816833
0.522,"""I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark""",0.5128418207168579
0.38,"""School duties. 😧 good night ppl""",0.36509525775909424
0.575,"""Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.""",0.6251091957092285
0.672,"""thattttt was too hyped #dissapointed""",0.3941452205181122
0.2,"""﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken""",0.3615446984767914
0.354,"""nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19""",0.46268004179000854
0.286,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt""",0.485007643699646
0.54,"""Then I frown""",0.3593948781490326
0.5,"""I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad""",0.6997602581977844
0.393,"""#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts""",0.5438635945320129
0.629,"""Damn I just walked up to the train station and I literally died""",0.7462973594665527
0.155,"""Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.""",0.28250986337661743
0.556,"""Poor dogs! Have to bite that sun of a bitch! 😠""",0.5872240662574768
0.318,"""#Work not to""",0.4997752904891968
0.389,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10""",0.36906924843788147
0.142,"""Vegas, you won.""",0.40666982531547546
0.425,"""Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed""",0.3415100872516632
0.723,"""Summertime sadness""",0.8254411220550537
0.685,"""#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you""",0.6614325046539307
0.273,"""With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world #moment #lostinthemoment #You""",0.6895716190338135
0.625,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]""",0.6452672481536865
0.618,"""I should've gotten an apartment with Kenneth 😭""",0.39545562863349915
0.534,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout""",0.559425950050354
0.75,"""#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.""",0.8390587568283081
0.316,"""sports will always be""",0.3611384928226471
0.609,"""#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn""",0.5968673825263977
0.704,"""Sorry to hear that Mark 😢""",0.3620292544364929
0.156,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!""",0.4086754322052002
0.479,"""If you are I'm miserable too 😂""",0.844338595867157
0.696,"""My body literally shaking, I ain't running on enough sleep to be getting this pissed off""",0.6990206241607666
0.586,"""Fuck qld #StateOfOrigin #blues""",0.5735414028167725
0.476,"""what will we do when #GoTS7 is over? im starting acknowledging #endoftheworld #GameOfThrones #dontleaveusjustyet""",0.4222414195537567
0.731,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop""",0.6721084117889404
0.548,"""Thousands of pickled certified ostrogoths ! #angry""",0.5893770456314087
0.424,""".\nSoft-focus interview by a fellow Friend of Israel. #dull""",0.351077675819397
0.857,"""I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart""",0.6103905439376831
0.2,"""I'd never leave the couch again! #excited and #weary ❤️""",0.5053741335868835
0.729,"""The best kind of self harm is through the mind #depression""",0.7521464824676514
0.342,"""When you should be working, but you're shopping amazon prime deals instead... 😦""",0.3656614124774933
0.66,"""Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.""",0.48596063256263733
0.212,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre""",0.47782817482948303
0.552,"""8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with !""",0.4214416444301605
0.9,"""This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed""",0.7961251735687256
0.5,"""I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂""",0.46622249484062195
0.423,"""Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning #hazWS""",0.38842758536338806
0.818,"""Working with alergies is the most miserable shit in the world #miserable #alergies""",0.7899801731109619
0.788,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally""",0.6507439613342285
0.28,"""This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽""",0.5608797073364258
0.565,"""Ugh..hate Manarino got this game 😦""",0.28725603222846985
0.25,"""great workout this morning alongside thx #Courtney my legs are still""",0.3177776336669922
0.583,"""Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show.""",0.5316215753555298
0.611,"""My heart is hurting because I had to pour my milk out because something was in it 😭""",0.7837818264961243
0.54,"""Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed""",0.4568810760974884
0.938,"""And now that Im having the other way around, i feel so upset and sad""",0.8635342121124268
0.353,"""growl like a dog, see if she lifts herself off and gives you space?""",0.377530574798584
0.685,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating""",0.6879777908325195
0.474,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?""",0.4920053780078888
0.208,"""That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears""",0.40011656284332275
0.732,"""hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam""",0.5220888257026672
0.9,"""OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad""",0.7355995774269104
0.409,"""#dull start""",0.5498260855674744
0.429,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau""",0.4334363639354706
0.587,"""When They Put Kiwi N Strawberry Together, Jesus Wept! 😢""",0.40845900774002075
0.42,"""Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017""",0.3973473310470581
0.545,"""said, “Surely the #bitterness of #death is past.” [2/2]""",0.6714613437652588
0.556,"""I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated""",0.6384258270263672
0.524,"""I wished.. 😭""",0.5541718006134033
0.636,"""The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.""",0.7739357352256775
0.714,"""There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer""",0.6182639598846436
0.364,"""Sometimes you have to smile to hide your fears and to laugh to hide your tears""",0.40555766224861145
0.56,"""#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧""",0.6035183072090149
0.621,"""I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago""",0.5083852410316467
0.609,"""blood rage""",0.6799944639205933
0.19,"""I got $150 on McGregor, who wanna bet? #serious""",0.3914855718612671
0.563,"""Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼""",0.6983035206794739
0.611,"""you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭""",0.5119220614433289
0.5,"""Yip. Coz he's a miserable huffy get 😊""",0.5437368154525757
0.917,"""I'm in tears. This is so heartbreaking 😭""",0.7792729735374451
0.633,"""So tired. All these freshies and all i'm unhappy at are these volunteers.""",0.6777551770210266
0.635,"""agreed but it had tessie by dropkicks playing outside of gameplay. #awful""",0.5051136612892151
0.827,"""I used the wrong fowl sorry I'm a #disappointment please #killme""",0.6157702803611755
0.674,"""Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet""",0.557647705078125
0.37,"""Were starting an club at my job. Every Monday we must be caught up on required watching.""",0.3770332634449005
0.303,"""When will 15 Fort York have power? 2:01am and it's still #dark""",0.5205980539321899
0.63,"""#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking #BillyMiller""",0.44227707386016846
0.648,"""I should wear black &amp; mourn a lil'.""",0.6815676093101501
0.4,"""Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she""",0.5725294947624207
0.519,"""Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed""",0.3136836290359497
0.346,"""She's getting mad just like we like it 🤣""",0.5667368173599243
0.318,"""#NCAA is after more money! should assign special committee to investigate regulations, policies and #bad practices #point (.)""",0.5511853098869324
0.229,"""5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones""",0.5021241903305054
